0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
16.16479259,15.7735013,16.39379525,16.27217299,16.13589347,16.24505988,15.93486886,16.11894265,16.28124884,16.00611707,16.35691258,16.29687434,16.24642515,15.58347779,16.26753165,16.71742857,16.62650778,16.4249062,15.9237193,16.10967432,17.30041783,16.19373664,15.47001723,16.09645956,16.23921685,15.01792941,15.21519437,15.24304126,16.59707725,17.093627,17.59062102,15.50691873,16.14465426,16.83516867,16.0752146,16.5295519,15.24528684,15.89509231,15.49370701,15.20053927,17.0730207,16.67039565,15.52663121,15.1242632,17.87816459,15.80698228,17.37278165,16.53347094,15.57022521,17.52323509
16.90760509,16.75289637,17.17846897,17.25818442,17.07422515,17.00254905,16.58617021,17.0824803,17.24396696,16.8364835,16.99766454,16.86495118,17.01977945,16.17530361,17.2492859,17.40941652,17.35057853,17.3683063,16.3653808,16.63669328,17.77846221,16.68797342,16.27878732,16.90549494,16.72893101,15.75466718,16.29156582,15.697258,17.34252154,17.77858324,18.64138503,16.15935853,16.56290355,17.50715712,16.60327339,17.55451913,15.67046268,16.39468907,16.33894163,15.57454127,17.88944247,16.93514908,16.16034313,15.64532947,18.40588086,16.12045804,18.55480403,16.86643592,16.01005217,18.27113985
17.63986127,17.69078887,17.97318758,18.24512507,17.99368551,17.73217653,17.23453698,18.04512922,18.21318748,17.61594011,17.68242922,17.43957973,17.79391475,16.832473,18.22014885,18.05325201,18.06357894,18.30574692,16.82781986,17.17796859,18.20703945,17.18285932,17.07251487,17.67232108,17.28579141,16.61830387,17.49310846,16.2301405,18.08909439,18.46086163,19.63373509,16.83843554,17.03019872,18.14001465,17.14368952,18.5237629,16.12195566,16.91402513,17.19187935,16.02150249,18.66018594,17.21286704,16.83105641,16.30162665,18.87673653,16.45016804,19.63759992,17.20720966,16.46992315,19.00367471
18.22486945,18.42338082,18.62332652,19.04570626,18.71043242,18.3155372,17.77898006,18.81731237,19.00192353,18.21061424,18.27889192,17.93416946,18.44775855,17.48014002,19.02532094,18.53193793,18.60958692,19.0793532,17.20874754,17.6236333,18.51519334,17.59022071,17.69593366,18.2583596,17.84866834,17.45363191,18.57592118,16.76911834,18.69356062,18.9994295,20.37466796,17.43691462,17.43611787,18.61295318,17.5855619,19.25615899,16.497294,17.34982112,17.92419355,16.48635847,19.23137571,17.44441686,17.40676602,17.00533278,19.21334598,16.72436745,20.4463736,17.49886939,16.86587684,19.58677341
18.64596418,18.96488065,19.09411355,19.62526601,19.2297075,18.76610484,18.22011732,19.43174041,19.56626764,18.64403239,18.72674208,18.33871112,19.00722183,18.10418768,19.6983411,18.8261801,19.02461816,19.64557705,17.4634091,17.94033518,18.67127969,17.87856355,18.15538783,18.71362888,18.3951343,18.19777716,19.46437219,17.27171201,19.16972043,19.37331793,20.91112812,17.95591392,17.74313834,18.91197861,17.89834551,19.79488395,16.77542862,17.6637814,18.54595812,16.93362362,19.62392048,17.60476605,17.86170664,17.68720773,19.40792168,16.90333203,21.0498896,17.70972449,17.17028732,20.00993911
18.80857076,19.21403816,19.29223952,19.86587772,19.43412342,18.97959461,18.46605609,19.74457843,19.81396638,18.79787731,18.9393312,18.5675436,19.35567835,18.56906897,20.08786512,18.85589284,19.16809418,19.89274028,17.52967489,18.05002263,18.62629726,17.95726908,18.3592889,18.90312635,18.81275625,18.72784876,20.02631445,17.64336842,19.41496456,19.49465683,21.08490591,18.30668275,17.87069273,18.9560101,17.99303277,19.99402752,16.89002107,17.80141839,18.97101778,17.28842484,19.70644736,17.64836649,18.11536413,18.21684071,19.37993583,16.94459863,21.27390927,17.79675534,17.32157711,20.1659922
18.78302272,19.22395322,19.26581871,19.83640537,19.36850139,18.99207608,18.56174912,19.79218723,19.78429792,18.72015824,18.99262036,18.67321043,19.50893057,18.88992629,20.22327504,18.69249649,19.05689885,19.8999611,17.47442279,18.00102109,18.44371077,17.91515729,18.32843018,18.85496694,19.11788899,19.07476664,20.31827813,17.891087,19.44436268,19.38469471,20.91079619,18.50705045,17.86123681,18.79702116,17.93398738,19.86812195,16.87098131,17.81256458,19.20421333,17.5634405,19.51857691,17.62264825,18.22579438,18.61646784,19.18269579,16.90537703,21.16064169,17.81371885,17.39626298,20.08571577
18.56871863,18.98558734,19.00698574,19.52615132,19.02019626,18.79073238,18.48668719,19.55073738,19.467325,18.39680419,18.88886249,18.63304423,19.42805897,19.00878426,20.05939988,18.33227761,18.67057978,19.65869296,17.29536416,17.78957603,18.12551146,17.75460902,18.0571754,18.55515196,19.25607177,19.18999308,20.29449818,17.99276839,19.24626416,19.04382979,20.36194463,18.51800045,17.71092849,18.4335472,17.71362577,19.38981991,16.717614,17.69918845,19.20493688,17.71278259,19.04348204,17.52877543,18.19225625,18.86665505,18.81173488,16.78397315,20.68198322,17.75149984,17.39628165,19.75477885
18.29458874,18.63918322,18.6368818,19.0749186,18.53878368,18.51538405,18.3492521,19.1652731,18.98557873,17.9880353,18.73421592,18.54453341,19.22163669,19.02549772,19.71877416,17.91244145,18.17242671,19.30051639,17.09712788,17.53313821,17.78748662,17.60044813,17.68326645,18.16843665,19.30932534,19.14271857,20.03695667,18.02406223,18.94684843,18.59192121,19.61812064,18.42184228,17.51942581,17.99841141,17.45600225,18.7289693,16.53755663,17.56560009,19.05283953,17.81289825,18.44460224,17.45074726,18.11719096,19.03281268,18.40724494,16.67986992,20.02415564,17.70784303,17.422565,19.30468174
17.93384453,18.17867784,18.14192426,18.46779267,17.9309973,18.13917482,18.09568967,18.63758239,18.34393565,17.47630196,18.49610295,18.34469832,18.86438159,18.89505975,19.19478043,17.39710597,17.56026072,18.79555119,16.82765937,17.19855077,17.39519267,17.40526207,17.19990131,17.68039236,19.22874969,18.90561382,19.55659259,17.92409241,18.53724678,18.0327642,18.70280828,18.17796168,17.24857893,17.47085633,17.11973909,17.90181941,16.29000851,17.37672142,18.71572024,17.79996746,17.72013442,17.34314484,17.95237036,19.04781072,17.93469209,16.54723832,19.20995015,17.63016878,17.40366435,18.73148666
17.40449339,17.51742309,17.44937208,17.62678958,17.14246858,17.58100752,17.62276364,17.92453164,17.47088426,16.77966276,18.10219196,17.92405413,18.29895263,18.53187575,18.4236191,16.70013819,16.80149762,18.04577554,16.41304951,16.70965117,16.87483089,17.07717141,16.5520513,17.03154736,18.93244159,18.42858393,18.81740546,17.63230889,17.96487478,17.3332266,17.57980484,17.70909348,16.85742859,16.78008231,16.62362372,16.85143643,15.92561264,17.07329581,18.107312,17.60659677,16.81988286,17.1588965,17.62071062,18.83119838,17.30474398,16.31314662,18.17645184,17.41699829,17.23149636,17.97251386
17.11158859,17.06556046,16.96076603,17.00156623,16.58177471,17.19826003,17.3091158,17.3795586,16.80192579,16.34404893,17.86223419,17.67410481,17.85612965,18.28469171,17.84076029,16.23805041,16.2219895,17.4986136,16.16320085,16.44481908,16.60306061,17.01757563,16.10048944,16.57695522,18.7373537,17.96175797,18.11107863,17.4099066,17.52091445,16.79079664,16.68906237,17.3628323,16.59769348,16.30676155,16.37011991,16.035244,15.72001135,16.9578241,17.62702741,17.48957692,16.14452348,17.14424968,17.39050633,18.68613186,16.94231492,16.33063803,17.41708233,17.39706263,17.21966183,17.43522302
16.94530709,16.72908102,16.60846408,16.54058364,16.19672018,16.90983631,17.06429796,16.962792,16.28462563,16.08393925,17.68518239,17.48953752,17.47649468,18.05960688,17.39646032,15.9229742,15.79290457,17.07580823,15.99493949,16.30620938,16.45290315,17.04960349,15.77959608,16.24849123,18.54811266,17.47824703,17.41180477,17.20159509,17.15129359,16.36067866,16.01153518,17.06081933,16.42084212,15.97429045,16.25415165,15.42989266,15.60357563,16.92795005,17.20150695,17.36760359,15.65528696,17.18850882,17.18446622,18.52670258,16.73680364,16.4313386,16.88000551,17.40859224,17.22815667,17.06254195
16.84514233,16.49878644,16.3893017,16.22070256,16.00280723,16.73949378,16.88584834,16.73753429,15.94372306,15.98906862,17.52071447,17.34658215,17.20110771,17.81875707,17.12193651,15.7200244,15.61999049,16.72911984,15.86256173,16.24925242,16.36354319,17.05465692,15.6280493,16.11272276,18.32331541,16.99000983,16.76768761,17.00022969,16.91882676,16.08946682,15.71444295,16.79210103,16.31377423,15.78151113,16.20770941,15.15572373,15.56124461,16.93310157,16.83391178,17.20983471,15.43270433,17.22976544,16.97991898,18.31007416,16.67169308,16.51143091,16.66010747,17.38456133,17.18165527,16.88296282
16.78528476,16.37282331,16.31009597,16.02297641,15.95963723,16.64044538,16.7279857,16.66159459,15.8136139,15.96673055,17.35840952,17.19164296,16.98667365,17.56755746,16.94663112,15.60614988,15.60492417,16.44450207,15.75464803,16.26047159,16.32001355,16.99812179,15.61599643,16.05866285,18.07774769,16.52077486,16.21968808,16.79219875,16.79596182,15.98917592,15.69771269,16.56052467,16.26892988,15.71726602,16.19803634,15.14328053,15.58644785,16.95826559,16.54178914,17.02723759,15.39437759,17.25268095,16.78649976,18.0306821,16.68354525,16.56406206,16.64539587,17.32570006,17.09667841,16.8698365
16.72514164,16.24284933,16.29656154,15.93320742,15.92340098,16.49766861,16.51649039,16.58536729,15.7777575,15.8933112,17.2020512,16.98382981,16.73295541,17.28040072,16.74362441,15.56706381,15.59810723,16.26803309,15.69931962,16.28566585,16.31205667,16.92866718,15.5863028,15.95626016,17.80143744,16.08230378,15.75246767,16.56335691,16.65597755,15.94731026,15.71486332,16.30087744,16.2592216,15.70582774,16.21221762,15.16740959,15.61308878,16.96495914,16.2325022,16.81474259,15.38591166,17.25428559,16.58968617,17.69499439,16.70443626,16.58377246,16.60587158,17.22951221,16.9734467,16.91032143
16.62932496,16.06137555,16.29251533,15.89516026,15.84004723,16.30552087,16.26493962,16.45939215,15.76534648,15.76267813,17.0558348,16.74319833,16.45552666,16.96651425,16.48976013,15.57580452,15.58742066,16.18020296,15.70787667,16.28553634,16.32910685,16.84534065,15.50129347,15.80670797,17.50254654,15.68378456,15.35300368,16.36105998,16.48098487,15.91983252,15.73077104,16.01836754,16.25429135,15.71300787,16.21200062,15.17608381,15.6155402,16.93531907,15.89307229,16.59372358,15.37929338,17.22723711,16.37628235,17.33257271,16.72488489,16.57488366,16.50198087,17.09310703,16.82190619,16.94861687
16.4878625,15.84523153,16.27121491,15.82556013,15.73139403,16.11254598,16.02433317,16.31930707,15.75319909,15.61416212,16.88647402,16.51511762,16.20992046,16.67890524,16.22972699,15.60485719,15.59303803,16.06893086,15.73393747,16.25566172,16.3634188,16.71557741,15.39728129,15.6532018,17.22944539,15.32804792,14.98986207,16.2044503,16.31893973,15.92124423,15.78049801,15.75737794,16.23839748,15.74052126,16.17383309,15.19319859,15.60302557,16.8757363,15.57160803,16.4080809,15.39865294,17.17701516,16.14276155,16.95251205,16.76351077,16.53275871,16.38262911,16.94719802,16.64845134,16.97917675
16.30340341,15.60898286,16.21509877,15.71899714,15.61424779,15.94033323,15.81056918,16.19041135,15.71264613,15.45929177,16.68679251,16.31431045,16.02007094,16.41836467,16.00050865,15.6525182,15.60594305,15.91495866,15.75583638,16.19309815,16.41456134,16.54535021,15.28191754,15.50564097,16.98444884,15.01812987,14.66232002,16.08469636,16.19241909,15.95415525,15.86742072,15.54546833,16.2088177,15.79012333,16.09976783,15.20687414,15.57347766,16.79292827,15.29500994,16.2477794,15.44896998,17.11351564,15.8975047,16.57392174,16.82790894,16.46146014,16.26727886,16.81133912,16.46101163,17.00217421
16.08909108,15.37114126,16.12624545,15.58484235,15.49864969,15.80084095,15.62736716,16.08281047,15.64170646,15.30918426,16.46889754,16.14221718,15.88238604,16.17098508,15.80073921,15.71777169,15.62428811,15.72518278,15.76367723,16.10004222,16.47959825,16.34755612,15.16097692,15.37665982,16.75322179,14.77520527,14.41782135,15.98351828,16.10415669,16.01851116,15.9850217,15.37529072,16.16683097,15.86205607,15.99303207,15.21421979,15.52836395,16.69365,15.05791943,16.10001506,15.53047221,17.04227893,15.6519115,16.18975718,16.91004153,16.35972166,16.16702776,16.68971611,16.25877525,17.00899037
15.78876853,15.0808361,15.93767277,15.36266283,15.32299323,15.62830537,15.42538805,15.92012554,15.47652119,15.10972157,16.18020486,15.94412865,15.72709531,15.85972226,15.55322784,15.7257114,15.58211623,15.44629727,15.6939056,15.91614772,16.49001422,16.06684038,14.99016339,15.21496004,16.45679626,14.55099279,14.20719136,15.84323158,15.99073441,16.04741702,16.03309406,15.17996557,16.05413765,15.88253027,15.79192848,15.14619293,15.42295913,16.52079659,14.7907081,15.91172288,15.56918733,16.9104098,15.36365251,15.75445474,16.91573141,16.18567166,15.99972289,16.51720982,15.98590979,16.90907065
15.54651376,14.88020328,15.7645419,15.19614768,15.19853912,15.52730668,15.31045194,15.79431837,15.33374998,14.99582659,15.93111388,15.82289866,15.6365726,15.60259063,15.37981807,15.7808452,15.5517536,15.24811447,15.63011349,15.75403351,16.5411739,15.85138006,14.87785143,15.12397875,16.2007614,14.39839585,14.06356401,15.74920848,15.91937686,16.09452314,16.07803729,15.04940671,15.9384824,15.93263944,15.6257577,15.11822573,15.3323014,16.36424363,14.61232799,15.76427234,15.6435403,16.79563236,15.1448451,15.40672493,16.93202943,16.04780544,15.88512166,16.39421526,15.77043416,16.79278269
15.64429196,15.05637227,15.84970405,15.37547607,15.33914929,15.68068898,15.47998422,15.88545255,15.45855476,15.21243154,15.94233925,15.97197537,15.76268294,15.64411103,15.51706624,16.09477238,15.68020044,15.46587793,15.74439607,15.82608261,16.8050086,15.95846926,15.03018138,15.30727701,16.19845415,14.47769054,14.18635596,15.8185296,16.03302235,16.27291728,16.29223088,15.15559482,15.94871514,16.18201598,15.73068834,15.3679754,15.39193485,16.38622685,14.76330323,15.79517905,15.91535219,16.81682373,15.19792105,15.36912941,17.14238542,16.12545062,16.09935124,16.49727301,15.81556542,16.86706338
16.12260405,15.67676016,16.28500299,15.97685359,15.87587049,16.18379644,15.96321647,16.34696519,15.97582765,15.81816028,16.27259286,16.41476874,16.22449363,16.00759121,16.09096811,16.6678347,16.11395776,16.10683274,16.05090275,16.167272,17.2671221,16.35715937,15.50585599,15.85039814,16.47885581,14.84726928,14.71249268,16.08291884,16.44387864,16.6808449,16.91391157,15.56395258,16.14947648,16.68152045,16.11746781,16.01721625,15.64034516,16.6393052,15.2929552,16.01655792,16.49726645,16.9918688,15.54540588,15.62025223,17.59933851,16.38292501,16.85643083,16.80224693,16.12037859,17.27220338
16.85927883,16.61257398,17.00362948,16.89581828,16.73561285,16.93188332,16.63262083,17.13391363,16.83784469,16.67484243,16.84551281,17.0183945,16.94636051,16.56353629,16.99668145,17.39078794,16.8093906,17.0228131,16.48774452,16.69383061,17.8151231,16.90440932,16.2482829,16.65466706,16.93576763,15.45219165,15.60308277,16.46576191,17.10435095,17.30237162,17.89962851,16.18896583,16.51198922,17.35795396,16.67339158,17.00059323,16.03334712,17.07187914,16.10430457,16.34784593,17.31703474,17.26635684,16.1115174,16.05525323,18.19138937,16.72444036,18.00768744,17.19357128,16.56778793,17.95828757
17.63938273,17.6083308,17.82757657,17.91963738,17.707762,17.72378115,17.32292467,18.07401384,17.84356696,17.55206248,17.52585438,17.63445649,17.74514739,17.16302983,18.00449099,18.11510477,17.60920261,18.00588601,16.9643216,17.26696388,18.33263649,17.44139631,17.08358075,17.51517673,17.44931757,16.21544579,16.72090672,16.90038092,17.88556356,18.03614028,19.01772687,16.87201947,16.96783989,18.06724693,17.25099301,18.08162691,16.48542196,17.57639491,16.99565323,16.7200357,18.19825946,17.56290625,16.77136818,16.57527153,18.76921338,17.07252306,19.22252605,17.56996513,17.02572777,18.75592326
18.37759445,18.53289471,18.635247,18.91687364,18.63788412,18.46326177,17.98206209,19.00396041,18.82853674,18.34856496,18.22396906,18.2267981,18.51747155,17.79284212,18.97069579,18.76448861,18.36832996,18.95172917,17.44219655,17.82827946,18.77871536,17.95213798,17.87614623,18.30084222,17.99571753,17.08539806,17.93357397,17.38493418,18.64889803,18.7517729,20.05029063,17.55261338,17.45841668,18.71432657,17.81480303,19.07475016,16.94520967,18.08185089,17.85145344,17.13284254,19.00618568,17.85571301,17.44248389,17.2047201,19.26465905,17.41202742,20.31597359,17.93050484,17.47738491,19.51871634
18.96371902,19.26013526,19.29275867,19.72718816,19.36960601,19.06059476,18.53394669,19.76596899,19.62624645,18.96438583,18.82072764,18.73019082,19.17420327,18.40513046,19.77760436,19.24447914,18.96814943,19.73135885,17.82863381,18.28261866,19.08929276,18.35906868,18.50822969,18.92100938,18.53619817,17.92083371,19.02043224,17.87831906,19.27608655,19.31733092,20.84605612,18.14435464,17.8799941,19.19714073,18.26912036,19.84840105,17.32473343,18.49880765,18.58176086,17.55342004,19.61526465,18.09179165,18.01493525,17.87878274,19.61773277,17.68031375,21.15654056,18.22886264,17.85102601,20.13109243
19.37890843,19.783686,19.76517071,20.30241807,19.88051636,19.50835355,18.97148857,20.3344375,20.19346886,19.39793494,19.26688265,19.13589648,19.71167826,18.99650194,20.41437725,19.54183145,19.39556527,20.29567645,18.09288045,18.60747951,19.25488439,18.64538689,18.96202168,19.37478821,19.06995841,18.65300466,19.89014661,18.3454332,19.74975449,19.69904396,21.38797317,18.64739424,18.19410269,19.50019493,18.59132431,20.38912043,17.60575443,18.80209734,19.19439952,17.97890565,20.01277507,18.25951278,18.46105887,18.53599941,19.82374576,17.8659269,21.74217223,18.45990626,18.13873388,20.56580833
19.51448236,19.98521145,19.93879899,20.51642397,20.04618676,19.68251538,19.17449584,20.57847205,20.4131245,19.51659999,19.4664582,19.32696464,20.00780027,19.41438554,20.73798834,19.55642204,19.50946692,20.52317743,18.15837442,18.69985167,19.19738236,18.71134835,19.12209477,19.52322328,19.46091345,19.16005213,20.42593557,18.66676279,19.9529629,19.79823716,21.51978063,18.95598864,18.31375302,19.52571923,18.67240821,20.54185515,17.70167792,18.91184757,19.57299781,18.29875255,20.06530758,18.29579628,18.68934223,19.02500273,19.77666246,17.89348642,21.90883575,18.53812574,18.25785775,20.69911044
