0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13.90338856,13.84360147,14.89514191,13.71761961,15.97668063,14.47152635,16.09587277,15.49346935,15.56240811,14.80280964,14.42667492,13.96551715,13.79411759,15.61353858,14.121357,14.83151493,15.9032691,15.37287184,14.58024081,14.05116114,14.83970322,13.87550592,14.11041949,14.36926849,14.68424459,14.27228159,13.43183133,15.14391231,15.57843668,15.18340929,15.24757718,13.634896,14.65255314,13.67784759,14.99346148,15.17872394,14.26929923,13.78266642,15.32891721,14.00008053,13.92781529,13.72883586,14.44225452,13.67091397,15.25425392,16.31599647,14.32755148,14.02473287,13.93079744,14.92919429
14.94127172,14.77789217,15.81759799,14.69638359,16.8102894,15.1876674,16.8826143,16.58597289,16.22945868,15.77614561,15.2380305,15.08438924,14.95115057,16.66121492,15.12553344,15.93034064,16.65116725,16.18951456,15.27310806,15.08915905,15.77193745,14.99481331,15.16348324,15.38516572,15.75543344,15.28758151,14.11748195,16.1697516,16.41727395,15.74303995,16.01751912,14.38432423,15.69776084,14.05106082,15.76226823,16.13510972,15.37783572,15.10049121,16.30632636,14.57698726,15.09088618,14.83361579,15.44664871,14.01630466,16.26968172,16.93488913,15.26397029,15.29676194,14.77900827,15.76315067
16.15900899,15.87932983,16.91389534,15.84804465,17.81399015,16.07300226,17.83866747,17.86487224,17.052568,16.91566231,16.20423497,16.36798196,16.27100845,17.89554774,16.29187413,17.20246015,17.55964031,17.17629796,16.12202025,16.28764138,16.8761792,16.29646992,16.39583382,16.56551327,16.99058784,16.47000346,14.95938535,17.37738622,17.422164,16.44746977,16.94755674,15.290817,16.90971543,14.5706924,16.69524124,17.25608538,16.65999684,16.58751395,17.45663006,15.29703634,16.42495171,16.10184739,16.61953708,14.51066639,17.45645379,17.6988696,16.36587492,16.74853921,15.77721734,16.75840238
17.38333876,16.99002738,18.03398394,17.01091137,18.85792796,17.00517248,18.84552419,19.16367598,17.92357729,18.07036529,17.1945538,17.63531153,17.56309595,19.15960364,17.45999213,18.47115152,18.51251099,18.20849789,17.00488956,17.47713794,18.00545755,17.59636399,17.63502811,17.75008864,18.22747515,17.65265169,15.82824945,18.6068058,18.46578195,17.20060925,17.908801,16.21888713,18.116157,15.19368489,17.66623838,18.38574072,17.93918052,18.03449246,18.63257366,16.0535158,17.74137546,17.3572669,17.81129844,15.11503346,18.65911439,18.51048086,17.48849193,18.17574774,16.77362879,17.77893734
18.45482471,17.97056935,19.02995511,18.03214661,19.8045227,17.85068706,19.76327678,20.30806399,18.72408573,19.09597128,18.08357326,18.73718718,18.67922031,20.2799953,18.48599689,19.58001112,19.38136548,19.13955071,17.80607698,18.51616507,19.00605577,18.7230936,18.71661139,18.79039337,19.31341033,18.6874121,16.61473029,19.69371021,19.40482537,17.89717945,18.77787575,17.05504725,19.17276961,15.79428152,18.54397954,19.38796622,19.05000183,19.26963913,19.67383578,16.7465832,18.87633832,18.44352488,18.8604009,15.69945181,19.71980914,19.26248624,18.48230957,19.39849335,17.65907119,18.69077429
19.1812336,18.64034261,19.712056,18.72639139,20.46513102,18.43276084,20.40559586,21.09070918,19.28449982,19.80597404,18.70200108,19.48549615,19.43135782,21.05035305,19.18772623,20.33177142,19.98868266,19.78451493,18.35913731,19.2220979,19.68857934,19.47957065,19.44590359,19.50134582,20.0595022,19.38687301,17.15596215,20.4378602,20.05499435,18.38241042,19.37927504,17.63283764,19.88880171,16.27855847,19.15103006,20.07488931,19.79693484,20.09586235,20.38560317,17.22602851,19.63554707,19.17411614,19.57887446,16.17487394,20.44304232,19.79380948,19.16510068,20.2150746,18.26690394,19.3159219
19.59497435,19.02655038,20.0971424,19.12588301,20.84495266,18.77433808,20.77810434,21.53059643,19.61357654,20.21936142,19.0697702,19.90863457,19.84890128,21.48824329,19.58994647,20.74620922,20.33915158,20.15696383,18.67983684,19.61834194,20.07108127,19.90137442,19.85271369,19.90549372,20.48736442,19.77268428,17.4829714,20.85879756,20.42584147,18.6691907,19.72118487,17.98023443,20.2814644,16.6397661,19.50173936,20.45637276,20.20749515,20.55335338,20.78236639,17.51660369,20.05049862,19.58006161,19.99340807,16.52875754,20.8433979,20.10412584,19.56195853,20.66444704,18.61423608,19.66641034
19.69453978,19.12541415,20.17563541,19.22702626,20.93034328,18.86686282,20.86417812,21.61969738,19.69699325,20.32868923,19.17877594,20.00444418,19.93044385,21.58418486,19.68679882,20.81689615,20.41593837,20.24160479,18.75867764,19.69950742,20.14103319,19.98693541,19.93214057,19.99562398,20.58996304,19.83704448,17.59554205,20.94844824,20.50060249,18.74314119,19.79095424,18.09604768,20.34336153,16.88161701,19.58410043,20.52214187,20.27508089,20.64472887,20.84934321,17.61268903,20.11766987,19.65622274,20.09398906,16.76452172,20.90786362,20.17424625,19.66362107,20.74804076,18.69690292,19.72830015
19.55931191,19.01835789,20.02182808,19.11108423,20.78916046,18.78798264,20.73057533,21.42716558,19.60605409,20.2085474,19.10731252,19.85262954,19.75695832,21.40658945,19.55772606,20.61811111,20.28783084,20.10946645,18.67417858,19.54590602,19.97306438,19.81528786,19.76250897,19.84938526,20.44251488,19.65869582,17.58065826,20.77849779,20.34956777,18.67905097,19.66218619,18.0651368,20.15087856,17.05481543,19.47260905,20.34576568,20.07727815,20.44844689,20.6579621,17.59805121,19.91666826,19.484298,19.95696928,16.93037233,20.70852666,20.07145357,19.54770616,20.5428148,18.59864481,19.57691074
19.17586464,18.68556161,19.62398482,18.76002223,20.41260844,18.51025637,20.36690957,20.95390873,19.31856935,19.84890361,18.83281705,19.44393538,19.31953245,20.95526605,19.18910674,20.14612403,19.94055638,19.74675415,18.39760984,19.14503031,19.55571837,19.37682555,19.33286129,19.45586267,20.03921974,19.22584661,17.39739636,20.34435192,19.96161109,18.44382885,19.31684018,17.85318807,19.69636393,17.10146919,19.14728197,19.91905136,19.60693065,19.96246616,20.20274323,17.42902959,19.4400966,19.05283153,19.57175544,16.96771874,20.24107711,19.77592027,19.19885037,20.04669136,18.29440272,19.19576286
18.5135793,18.0992009,18.95292373,18.14345412,19.77688551,18.00915338,19.74892526,20.16767988,18.81280712,19.22393609,18.33202168,18.74725505,18.58462944,20.19936069,18.55162333,19.36789493,19.35010935,19.12593805,17.90471185,18.46552911,18.85626758,18.63595896,18.60865295,18.78438145,19.35054266,18.50439258,17.02334841,19.61544829,19.30834065,18.01537848,18.72978221,17.43812048,18.94749595,17.00501537,18.58282205,19.21340343,18.8264246,19.14855959,19.44937822,17.08334085,18.6495428,18.32516633,18.90626717,16.86099467,19.47126489,19.26709224,18.58790507,19.22102822,17.75906507,18.55507316
17.78399174,17.46203499,18.21830809,17.47051639,19.07995559,17.46660578,19.07290494,19.29067927,18.26820551,18.53910649,17.79382801,17.98292113,17.77911778,19.35677874,17.85856017,18.50921642,18.71062731,18.44931656,17.37747022,17.72735665,18.09342988,17.8175616,17.81239479,18.05252203,18.59539907,17.71886487,16.62401981,18.80791583,18.59819014,17.56197977,18.09615847,16.99275423,18.12807546,16.82439595,17.97196985,18.44349259,17.96908761,18.24331779,18.62419939,16.72062438,17.78075928,17.53322643,18.17961012,16.66088324,18.62721335,18.72401835,17.92413032,18.30106851,17.18715504,17.86440871
16.9655497,16.75171733,17.40257333,16.72017647,18.30634339,16.85667366,18.32425594,18.30818002,17.66346304,17.77775741,17.19702447,17.13265394,16.88435571,18.41356072,17.09272935,17.55388502,18.00649151,17.70144246,16.79021893,16.9135393,17.2524247,16.9019031,16.92561993,17.24481953,17.76030176,16.85283599,16.16331724,17.90593929,17.81806279,17.05697108,17.39666552,16.48503639,17.22153814,16.56575657,17.29448716,17.5937024,17.01941336,17.22695582,17.71591513,16.30624583,16.81676195,16.66161553,17.37812984,16.38044603,17.69705814,18.12895494,17.1909697,17.26702437,16.55392201,17.1075867
16.14292175,16.04371197,16.58784869,15.96943716,17.53845649,16.24603356,17.58176658,17.31593115,17.06579142,17.02186896,16.60901934,16.28345096,15.98937605,17.46278624,16.33266334,16.59482178,17.31170663,16.95772059,16.20684953,16.10508997,16.41280157,15.9778233,16.03372186,16.44182354,16.93030827,15.98848565,15.69840355,16.99935169,17.04486741,16.55663769,16.70467966,15.97717205,16.31635129,16.26405492,16.62178288,16.74966597,16.06465878,16.19780473,16.80813359,15.89019831,15.84682074,15.79117262,16.57959197,16.05493351,16.76708272,17.54780041,16.46280663,16.21744486,15.9292893,16.35816164
15.37638981,15.38899335,15.83705254,15.27108616,16.83623782,15.66670158,16.90053625,16.39623807,16.51228327,16.33216651,16.07016558,15.50717743,15.17203699,16.58142648,15.63960641,15.7152175,16.67783502,16.27161939,15.66226057,15.37029767,15.64054731,15.11656296,15.20581107,15.70920223,16.17646898,15.19738624,15.24784339,16.16084419,16.3390808,16.08426101,16.07138324,15.49575067,15.49168417,15.94164088,15.99960862,15.98462518,15.18426579,15.24413689,15.97635606,15.48589682,14.95275767,14.99401797,15.84600833,15.70709165,15.91710642,17.02022043,15.79381299,15.23957547,15.36264687,15.67438042
14.67453342,14.79173132,15.16027093,14.63124289,16.21327907,15.12380602,16.29455298,15.56831232,16.01054234,15.71815957,15.58504635,14.81112508,14.43928866,15.78848145,15.02031216,14.92825184,16.11592822,15.65432789,15.15936634,14.71524455,14.94596295,14.32948638,14.45209695,15.05589451,15.51056673,14.48726315,14.81073344,15.40543971,15.71279804,15.64352605,15.50370046,15.04019803,14.75687707,15.60127004,15.43495822,15.30834807,14.38973292,14.3792972,15.23501638,15.09321125,14.14521516,14.27825454,15.18902123,15.34015589,15.16132303,16.55578708,15.19239988,14.34935689,14.8527254,15.06315906
14.0894206,14.28875785,14.60165682,14.09704808,15.70995289,14.65346958,15.80750165,14.90133818,15.59084388,15.22323338,15.18474022,14.24071628,13.83527785,15.15210648,14.51568737,14.2855909,15.66139671,15.15194693,14.72353567,14.17780411,14.37763071,13.67901385,13.82826509,14.52670539,14.9825317,13.90098435,14.40952095,14.79151785,15.20988718,15.25948132,15.03081631,14.63403788,14.15220651,15.27778509,14.96233839,14.75602446,13.73928787,13.67518484,14.64009561,14.73314254,13.48163186,13.69427989,14.66553241,14.98943492,14.55329209,16.18087663,14.70533219,13.62273316,14.4150202,14.5592561
13.68310278,13.93525385,14.22357872,13.72666925,15.38624226,14.30597839,15.49801196,14.4755219,15.30233218,14.90700099,14.91860818,13.86053227,13.42648447,14.74970033,14.18510698,13.86062826,15.36916076,14.82343833,14.40356954,13.8195591,14.00060717,13.23415134,13.40155615,14.18401024,14.65821486,13.50361137,14.08977504,14.39024228,14.89136665,14.97672964,14.70694553,14.32381463,13.74592204,15.01027832,14.63526784,14.39223486,13.30606997,13.21008979,14.26380621,14.44890125,13.03473343,13.30875252,14.34052951,14.6949518,14.16650799,15.94305672,14.39108523,13.13937663,14.10089918,14.22058627
13.38289238,13.67826544,13.970609,13.45661444,15.20106468,14.04119773,15.32816406,14.21677997,15.11875437,14.72046883,14.75396644,13.60460566,13.14107642,14.51288473,13.97530763,13.5817157,15.20681852,14.62528903,14.16855304,13.58374246,13.75856558,12.90922444,13.09706045,13.97155185,14.48118825,13.23245369,13.82140349,14.13498849,14.7148309,14.7771119,14.49588588,14.07802787,13.47432619,14.7850312,14.41560264,14.16552248,13.01347814,12.88353262,14.04763692,14.22202984,12.72170298,13.05158791,14.15384207,14.44086734,13.93990667,15.82479048,14.19752663,12.79676235,13.87776009,14.00410832
13.14931937,13.48726944,13.79623405,13.25282384,15.10354251,13.83987348,15.24864761,14.0519233,15.01149906,14.61631816,14.66364602,13.42415391,12.92911406,14.37094764,13.84360252,13.38634008,15.13103335,14.51255923,13.99869266,13.42511512,13.60043193,12.6553943,12.86659587,13.84089647,14.39418118,13.03863809,13.6022664,13.96559399,14.62892436,14.64581335,14.36122485,13.88715163,13.28222835,14.60511447,14.27054994,14.0219618,12.80265801,12.63169912,13.92663843,14.05096503,12.48583169,12.87262921,14.05335785,14.23099752,13.80702482,15.79184852,14.08311561,12.53078542,13.72096133,13.86773173
12.94219464,13.32202271,13.64949546,13.07674192,15.0247495,13.66468971,15.18891343,13.91287932,14.92481599,14.53267288,14.59485688,13.26980126,12.74570787,14.25304997,13.738895,13.21992254,15.07685929,14.42647388,13.85473299,13.29598338,13.4752486,12.43287646,12.66822269,13.73831407,14.33142182,12.8779365,13.40507609,13.8221158,14.57034127,14.53917987,14.25157173,13.71682149,13.12012392,14.44634798,14.15110376,13.90504737,12.62678046,12.4082246,13.83872724,13.90429123,12.28420735,12.72801628,13.98208013,14.04623673,13.70671349,15.7760631,13.99606945,12.29566711,13.58976515,13.76279001
12.84063054,13.24728906,13.60110373,12.99853322,15.01489359,13.56758816,15.19365714,13.87920634,14.89887009,14.52065399,14.58573309,13.21938791,12.68348218,14.22896053,13.72228208,13.17427655,15.08853486,14.41898138,13.78808121,13.27059456,13.45723457,12.33876495,12.59283689,13.72912222,14.3496507,12.83849621,13.27540205,13.77856031,14.59227652,14.49544881,14.22295772,13.61248985,13.07814033,14.31136423,14.10997888,13.88741262,12.58544427,12.3242248,13.85802913,13.81920144,12.22494041,12.70517092,13.99717095,13.88872803,13.71834315,15.80964632,13.98979703,12.20525841,13.54211653,13.75441917
13.02666032,13.40993277,13.80345842,13.17344789,15.18497815,13.667338,15.35472423,14.13204298,15.01573638,14.7009232,14.72180492,13.44907982,12.94239526,14.45875127,13.92768346,13.44631587,15.25034098,14.59326699,13.90732141,13.50559743,13.69145547,12.58236816,12.83221873,13.9518053,14.57636889,13.09593716,13.32648504,14.00186377,14.79381694,14.58601815,14.38971621,13.68855448,13.34295096,14.23848025,14.25819361,14.12160077,12.8773125,12.62148316,14.12446723,13.87768609,12.5254637,12.97636294,14.21174636,13.80075906,13.99638338,15.94103344,14.17466583,12.50537796,13.70555821,13.96448041
13.53643556,13.84196192,14.28484281,13.63392879,15.57609876,14.00323205,15.71468613,14.71164036,15.31118206,15.11580979,15.03788657,13.98748747,13.54037519,14.98893033,14.38325317,14.05668981,15.5954592,14.98528688,14.2389219,14.01868276,14.19639353,13.18584767,13.40634341,14.43192602,15.04701162,13.65881072,13.59734532,14.53029169,15.20394522,14.83967743,14.77608225,13.98416077,13.92834913,14.28006881,14.62793902,14.62873779,13.50899346,13.32051401,14.65604306,14.11016431,13.18891642,13.54963256,14.66098348,13.84173891,14.55666848,16.1988704,14.58545804,13.21381169,14.09965796,14.40704713
14.35702116,14.5322431,15.03603199,14.36946646,16.19651182,14.56753316,16.28802213,15.61439253,15.78978479,15.77187501,15.53981208,14.82179802,14.454664,15.82337389,15.08500658,14.98615041,16.13395807,15.60147489,14.77199066,14.79589973,14.96236392,14.12774633,14.29512515,15.16592862,15.76892996,14.50514061,14.07264849,15.35924389,15.83027818,15.25376668,15.37615799,14.48792759,14.81137788,14.43038623,15.21566197,15.39671828,14.45628582,14.39603906,15.44979478,14.50475885,14.18532808,14.40646639,15.35285649,14.00117582,15.39070596,16.59958078,15.22619218,14.3033668,14.70652809,15.07307686
15.41752786,15.44060049,16.01888071,15.32995818,17.05390354,15.33651819,17.09441915,16.780246,16.47001275,16.66104581,16.24161565,15.89208999,15.60368262,16.9203164,16.00980786,16.16051336,16.89316279,16.4426564,15.49838946,15.79698963,15.95698241,15.31351243,15.42024573,16.12897132,16.73190973,15.57700713,14.73205121,16.43840792,16.68596095,15.84514787,16.18911566,15.18196859,15.92785716,14.73066293,16.01427176,16.39801438,15.63900662,15.72628368,16.48503752,15.06270138,15.41669681,15.48856181,16.27558538,14.31987605,16.46704572,17.20289085,16.08693299,15.64807032,15.51054405,15.95414559
16.62990062,16.49875195,17.15255503,16.44482804,18.07363127,16.26152371,18.06759312,18.10157172,17.30366133,17.71005676,17.09487447,17.10564348,16.88453579,18.18169863,17.08528772,17.47095705,17.81135861,17.44631409,16.36998283,16.93932923,17.10211778,16.64161598,16.68886456,17.24358566,17.85360432,16.78589024,15.53806766,17.67356788,17.70193722,16.57968079,17.15039728,16.02283905,17.17673684,15.1901485,16.96609954,17.54174167,16.95752974,17.18523531,17.67475646,15.75843425,16.77634191,16.71128872,17.36226566,14.80389987,17.69174022,17.95824776,17.10694429,17.12134864,16.44899535,16.98184918
17.83025598,17.55862634,18.28602863,17.56074672,19.11984651,17.21023913,19.07833622,19.41354696,18.17349762,18.77867713,17.97790858,18.30191099,18.12920474,19.44872709,18.16537849,18.75099635,18.76310368,18.47849364,17.25904313,18.06866815,18.24657744,17.93798661,17.93404529,18.36053282,18.98641532,17.97144904,16.36300661,18.90609515,18.74257159,17.34890768,18.12605163,16.88214843,18.39564765,15.74331903,17.93899642,18.6764204,18.24298324,18.59043221,18.86574012,16.48116536,18.0901324,17.91280331,18.46995486,15.38482144,18.90783896,18.75763241,18.14856048,18.53927838,17.38309575,18.01536087
18.87377643,18.48892913,19.27911179,18.53768784,20.05373422,18.05464131,19.98691992,20.55484432,18.95978631,19.72779605,18.77219623,19.3410311,19.2002779,20.55905372,19.11541839,19.85523732,19.61913215,19.39917754,18.05028299,19.05190028,19.24763901,19.05327127,19.00980633,19.34054641,19.98556539,18.99686674,17.0970276,19.98293593,19.66898729,18.04561972,18.9919986,17.64757684,19.44791377,16.2872208,18.80511398,19.6676446,19.34835252,19.78918235,19.90750871,17.1309994,19.2138078,18.95192454,19.45065648,15.95371968,19.96671781,19.48955017,19.07345607,19.74758218,18.2040391,18.92533756
19.58111917,19.12134939,19.95457933,19.20159211,20.69968636,18.63457471,20.61836086,21.33210927,19.50523698,20.38161023,19.32038075,20.04338431,19.91751778,21.32000203,19.76201062,20.59799398,20.21149128,20.03380033,18.59053161,19.71452209,19.92586818,19.80237072,19.73358999,20.00663267,20.66936323,19.68410985,17.59762682,20.71726584,20.30519533,18.52586191,19.58387218,18.17141894,20.15343604,16.72239615,19.39966213,20.33849777,20.08794803,20.59079787,20.61396793,17.57449652,19.96219753,19.64847483,20.12300269,16.41085849,20.68221586,19.99961137,19.70806592,20.55485038,18.75759709,19.54212117
