0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
11.02433713,11.87189995,12.92711071,11.45123093,14.13805559,12.35844247,14.36955392,12.61268141,14.15498195,12.93837242,13.14411489,11.70833104,11.52261222,12.8392408,12.4836704,12.49717762,14.68379529,13.75764149,13.3338245,12.52116578,13.28554424,10.83559201,11.58221079,12.74895477,12.87928925,12.67467091,11.57151788,12.56364094,14.35637434,14.15036251,14.05687227,11.81895507,12.85027321,12.31065666,13.4627462,13.71272873,12.10670017,10.34682427,13.85401703,12.85509531,11.52744515,12.0229693,12.80783381,12.23076816,13.70780015,15.56674049,12.78344718,10.41069242,13.0328771,14.01669606
11.24962889,12.05730347,13.08982768,11.65820702,14.27498978,12.46450197,14.49670681,12.84758715,14.24459255,13.14412539,13.31132902,11.96253642,11.77688628,13.06378458,12.70472194,12.71419686,14.79264766,13.89713655,13.4225177,12.73559374,13.44892698,11.08954473,11.80083615,12.96521066,13.12933782,12.86086343,11.6725158,12.77408028,14.49474296,14.20181508,14.16158068,11.94944878,13.03706313,12.38020231,13.58040551,13.87071712,12.33590787,10.68359874,14.03040383,12.9260693,11.7789448,12.26668443,13.03256083,12.28115764,13.89215797,15.63892104,12.98104273,10.7308058,13.17819459,14.13908309
12.12747158,12.76684233,13.79192593,12.44771331,14.87666444,12.99587781,15.06894204,13.77821068,14.68746404,13.87660319,13.88104459,12.85788928,12.70430763,13.94927225,13.46858661,13.59084063,15.29912417,14.50605326,13.87237942,13.51155765,14.15582641,12.07991223,12.68466988,13.73953818,13.96480381,13.62751322,12.13347878,13.61813373,15.09577579,14.53967057,14.67092539,12.46624437,13.81907544,12.7039165,14.12163283,14.54600802,13.24791024,11.88479973,14.77724775,13.27548145,12.75433863,13.14678467,13.82736531,12.59132807,14.66408333,16.01233403,13.69349676,11.91653653,13.72277945,14.70636297
12.93338794,13.43575197,14.4825369,13.18214879,15.49579816,13.50464526,15.66372589,14.67637411,15.14566857,14.59283295,14.44044548,13.69693878,13.56864791,14.81113564,14.20325167,14.43626709,15.83364386,15.12393975,14.32028418,14.25981736,14.85979661,12.98333774,13.51243967,14.49162578,14.77656306,14.37353209,12.54893267,14.43449003,15.71873336,14.88906585,15.1959779,12.94308134,14.58457222,12.98369511,14.6653043,15.22856291,14.11567913,12.95730293,15.53293555,13.60596565,13.66391626,13.98057524,14.60018378,12.85709503,15.4404443,16.42540125,14.38684933,12.9782753,14.25622323,15.28905676
13.65425393,14.03981502,15.12512831,13.84217802,16.08666661,13.96158548,16.23410606,15.50912038,15.5783043,15.25823518,14.95644441,14.4592174,14.35186179,15.61357726,14.87904728,15.21839934,16.34898835,15.70828774,14.73117843,14.94959465,15.52056793,13.79208041,14.2634786,15.18840479,15.53091064,15.06484762,12.89839227,15.19033675,16.31614984,15.21238105,15.69399635,13.35767842,15.29723415,13.21000685,15.17301883,15.87476195,14.91236938,13.91106261,16.25102122,13.88978269,14.48978111,14.74321688,15.31737015,13.06866653,16.17596886,16.8302899,15.02814409,13.92377241,14.74583086,15.8430787
14.32861498,14.62263304,15.7353795,14.46967794,16.65411522,14.42190699,16.78426259,16.27050774,16.01324609,15.88982361,15.46705091,15.16786125,15.07565789,16.3518178,15.51991734,15.93976147,16.85265499,16.27072792,15.15037851,15.60055415,16.14527988,14.5330849,14.96000661,15.84504754,16.23486675,15.71461059,13.27592972,15.89134973,16.88899593,15.55370131,16.18391367,13.78845356,15.96367802,13.47770162,15.67255721,16.48786207,15.64485811,14.76237526,16.92247771,14.20531352,15.24455536,15.45151867,15.99049272,13.32306841,16.86142824,17.23760217,15.64030051,14.76763585,15.23376381,16.37979358
14.92230347,15.14306919,16.26337056,15.02645463,17.1407793,14.84346471,17.25619639,16.90831759,16.40088313,16.4372667,15.92526175,15.78159214,15.7006348,16.97192961,16.07895922,16.55084999,17.28784976,16.75704119,15.53244477,16.1651585,16.68031515,15.17476927,15.56265735,16.41188893,16.83600755,16.27381744,13.64329755,16.48797579,17.37795504,15.8681676,16.61333323,14.19582074,16.53262575,13.75320601,16.11463423,17.01120508,16.26764859,15.48610643,17.4857659,14.5120028,15.88886824,16.06119269,16.56880527,13.58719591,17.43594741,17.59391845,16.17485805,15.48429933,15.6740778,16.844398
15.33063266,15.50846106,16.62227274,15.41412489,17.47108553,15.14061328,17.57631476,17.33438272,16.67048745,16.81719106,16.25490916,16.20480884,16.1283058,17.38766774,16.4693373,16.96106239,17.58444133,17.08875452,15.80221117,16.55559283,17.0418006,15.60949315,15.97120228,16.80335285,17.25141498,16.65336778,13.91943541,16.89027435,17.70929814,16.09058203,16.90765347,14.49741623,16.91621456,13.9684649,16.42046756,17.36514996,16.68642049,15.97337428,17.86268838,14.74344091,16.32292999,16.47914147,16.96740703,13.79103481,17.82024032,17.83837057,16.54727293,15.96439008,15.98919018,17.16052458
15.62279941,15.77644048,16.87382762,15.69569728,17.70134487,15.35989302,17.79920548,17.62498523,16.86517365,17.09065269,16.50315423,16.50772553,16.43144759,17.67264771,16.7528917,17.24330453,17.79228592,17.32189338,16.00129169,16.83561488,17.29265788,15.91415347,16.25732766,17.08338967,17.54840849,16.91884596,14.13923538,17.16889452,17.93957188,16.25508758,17.11599658,14.73313656,17.18178911,14.15224961,16.63996864,17.61079304,16.97558672,16.31137833,18.11982929,14.92827501,16.62392072,16.77567581,17.25167023,13.96377208,18.08230859,18.01110934,16.81687574,16.29505692,16.22522999,17.38191965
15.59259512,15.77621136,16.82239255,15.68422918,17.64874441,15.36343323,17.74714579,17.53265094,16.85271255,17.06938843,16.53254012,16.47820137,16.38896023,17.58805279,16.74251463,17.16405783,17.75057862,17.27722691,16.0061781,16.80944151,17.23004087,15.85645602,16.20021754,17.0541643,17.51793899,16.86292716,14.21151108,17.09871444,17.88388531,16.26326742,17.08294399,14.79462961,17.11344484,14.24612127,16.61835997,17.54966062,16.89985087,16.23742783,18.03571642,14.99440049,16.55224527,16.73484504,17.21841045,14.04480161,17.99639968,17.98660275,16.80244194,16.21151425,16.24709121,17.33575602
15.29456787,15.5508301,16.51661675,15.42827821,17.35726939,15.18136209,17.46231079,17.12197537,16.66089602,16.80200504,16.37558902,16.17335101,16.06020183,17.1960535,16.48721591,16.78391454,17.49607184,16.99789353,15.84198436,16.52810389,16.90445943,15.49849108,15.85763382,16.76731327,17.21610802,16.5383732,14.15147593,16.73802402,17.58685678,16.13142497,16.84352077,14.70385265,16.76611551,14.2625449,16.39105445,17.23085313,16.52078381,15.82323615,17.66615841,14.95014897,16.17145967,16.41421813,16.92104434,14.04673705,17.61974281,17.79031632,16.55031146,15.78515881,16.08565569,17.0626547
14.75762605,15.13028777,15.98737205,14.95775054,16.85919338,14.84007301,16.9768664,16.42357441,16.31770369,16.32177071,16.06258813,15.62511926,15.47597899,16.52821086,16.02004092,16.13343629,17.06006917,16.51551358,15.53491026,16.02421978,16.34745082,14.86800425,15.25863858,16.25604606,16.67793029,15.97626274,13.98039007,16.11787573,17.08128615,15.88277469,16.42760507,14.48530345,16.17092759,14.21012738,15.98753012,16.68673408,15.86830571,15.09563456,17.04407384,14.81474022,15.51052614,15.84579838,16.39322307,13.97777216,16.9850798,17.45053782,16.09303095,15.04178899,15.76992999,16.59379912
14.4155065,14.90676939,15.62922771,14.68395095,16.51917954,14.7069165,16.64857498,15.8674526,16.15315011,16.01043173,15.93438809,15.2524356,15.06639439,16.00501658,15.72847268,15.63728246,16.78374405,16.19866995,15.42315752,15.6926933,15.95200352,14.41922373,14.83741446,15.91207062,16.29654978,15.58199163,14.04146704,15.65615004,16.72924101,15.82470132,16.18402071,14.486874,15.73630368,14.39116174,15.76533088,16.29931002,15.37482157,14.5302611,16.5637626,14.89322357,15.01423746,15.44654916,16.02852472,14.14778737,16.49161567,17.26991764,15.81085998,14.45956459,15.64445466,16.2902793
13.79638207,14.42787781,15.03696819,14.14549333,15.97507853,14.31033529,16.12063729,15.07329565,15.77646808,15.48066882,15.58857979,14.63299937,14.40137624,15.25093878,15.20989394,14.89982582,16.31358414,15.66836202,15.07426805,15.13121373,15.33161499,13.68873284,14.15124343,15.34513432,15.70369076,14.95050296,13.80937034,14.95607021,16.17919868,15.54258125,15.72825723,14.21565032,15.06750024,14.28400455,15.31750475,15.69875713,14.63127003,13.68018412,15.87328635,14.71111013,14.25512415,14.80588838,15.44393412,14.01959684,15.78485093,16.91163455,15.30441269,13.5884776,15.29083853,15.77653824
12.83919556,13.66752134,14.14407017,13.30177121,15.16451083,13.65757499,15.33424292,13.90645941,15.1763592,14.6739606,15.01747276,13.68981516,13.39325754,14.14304911,14.41123391,13.80765541,15.60535958,14.869398,14.49580314,14.27627338,14.4077546,12.57831095,13.11254162,14.48718156,14.81681941,14.0027867,13.3500295,13.91572059,15.36480568,15.05680853,15.02760387,13.7137716,14.07282768,13.98289205,14.61819541,14.80839837,13.52438666,12.39884004,14.86694346,14.32927828,13.11764415,13.83895117,14.56443671,13.69085055,14.75446338,16.3556711,14.52471873,12.27703267,14.70626018,15.00208327
12.25992561,13.19523478,13.61371981,12.78568653,14.69437181,13.20769531,14.87691098,13.257519,14.78825534,14.21647838,14.66888351,13.15244244,12.81466745,13.52748194,13.95529463,13.18748575,15.1859486,14.39725935,14.09820465,13.78644136,13.87029264,11.92433384,12.49892062,14.00285318,14.34017459,13.44961248,12.97985704,13.32240792,14.89912297,14.7031793,14.59383876,13.34561417,13.49885386,13.70394088,14.17825634,14.29705461,12.89236216,11.67729075,14.30706215,14.01098917,12.46519875,13.2908134,14.07485928,13.38351103,14.18216125,16.01360669,14.07295346,11.53169361,14.33371951,14.53916717
12.08581586,13.04800539,13.44960185,12.62912544,14.55787175,13.0294441,14.74304476,13.09067705,14.64847832,14.10505864,14.57703033,13.01841835,12.66300182,13.37026707,13.84525357,13.01751956,15.05906723,14.25400857,13.94085069,13.66063781,13.71077692,11.73743377,12.31703685,13.88454164,14.2488139,13.28734866,12.81913055,13.15885083,14.76984006,14.54961179,14.44654363,13.20447482,13.33309898,13.55910937,14.02657018,14.15152914,12.71836187,11.50190827,14.16018541,13.86467018,12.28701,13.15243265,13.96114041,13.21619306,14.03304417,15.90565625,13.95546914,11.34169276,14.21669554,14.39288359
11.84985194,12.86035369,13.25783488,12.4236071,14.41295604,12.80398599,14.60281607,12.89872874,14.49473081,13.97996541,14.47320836,12.8512748,12.47024227,13.19254748,13.71665439,12.81739962,14.92805939,14.09668131,13.75545803,13.51333644,13.53046985,11.48278834,12.08316317,13.74980316,14.15068063,13.09609741,12.60036385,12.9668928,14.63582711,14.37604699,14.28471845,13.01813975,13.14088846,13.36972442,13.85285028,13.99316221,12.5070073,11.25917017,14.00461513,13.68352038,12.06043968,12.98469344,13.83355399,12.99548965,13.87380091,15.79959731,13.82019659,11.078779,14.08013763,14.23369744
11.73431699,12.78030482,13.16238178,12.3312721,14.34731178,12.68765184,14.5393497,12.80284527,14.42436795,13.94328365,14.45637398,12.78856227,12.38649939,13.10733411,13.68150675,12.71658221,14.87077899,14.02415744,13.66558572,13.46083781,13.44098794,11.35172156,11.96310148,13.70591576,14.13686103,13.00289505,12.49920335,12.87305348,14.57743443,14.29010375,14.20682172,12.94256271,13.04453982,13.28838054,13.77032671,13.91887838,12.40029957,11.14177543,13.9296666,13.60421143,11.94618982,12.91804284,13.79499522,12.88708486,13.79680235,15.7581748,13.77655545,10.94327002,14.03558106,14.15740965
11.62045483,12.70102743,13.080357,12.23910063,14.30039819,12.58025152,14.49599479,12.72128481,14.3702715,13.91129989,14.44000341,12.72512968,12.30421573,13.03623877,13.64677356,12.62885394,14.8343774,13.96776061,13.58750884,13.41208307,13.36754986,11.22503242,11.85082428,13.66670649,14.12572386,12.92140718,12.39599398,12.79125921,14.53887622,14.22074397,14.14683753,12.86334889,12.96241212,13.20643452,13.70131909,13.86188082,12.30442722,11.02425078,13.87499013,13.52860068,11.83946594,12.85421431,13.76128905,12.78221456,13.73938535,15.74093529,13.73673013,10.81148705,13.9942391,14.09957849
11.49613934,12.60788136,13.00290948,12.13315588,14.25826113,12.47714143,14.45854342,12.64286437,14.32134815,13.85987267,14.39594436,12.64049231,12.20676315,12.96644272,13.58729136,12.54416075,14.80346232,13.91507809,13.51410196,13.34642954,13.30061009,11.09107994,11.73686826,13.60949928,14.08543822,12.84117923,12.28187559,12.7103405,14.50416177,14.16214221,14.09502348,12.76672723,12.88506594,13.11271839,13.63625932,13.80961647,12.20912911,10.88958419,13.82782026,13.44732201,11.728972,12.77435583,13.70814686,12.67498297,13.68897716,15.72827669,13.67859484,10.66898906,13.93611545,14.04945608
11.41585309,12.55147124,12.96169694,12.06720002,14.24043773,12.412024,14.44339698,12.60496234,14.2967787,13.83474784,14.37261188,12.59300643,12.15035114,12.93382653,13.55627898,12.50029832,14.79133212,13.89021136,13.47198825,13.31219009,13.26764724,11.00473496,11.66777837,13.58117252,14.06804622,12.79844993,12.20366233,12.66843791,14.49091531,14.13010728,14.06979565,12.70397201,12.84539701,13.05095242,13.60162885,13.78623747,12.15699524,10.8052288,13.80947347,13.39646894,11.66444457,12.73119981,13.68278665,12.60239156,13.66884208,15.72466586,13.64862974,10.57825448,13.90399865,14.02619442
11.35634179,12.51332693,12.93873223,12.02051102,14.2395789,12.3647411,14.44502396,12.58686476,14.28821035,13.82695581,14.36538368,12.56456392,12.11379625,12.92041184,13.54279057,12.47606231,14.79554088,13.88244354,13.4462822,13.29585397,13.25275888,10.94057326,11.61933157,13.57055618,14.06826671,12.77439879,12.14281016,12.64575441,14.4945662,14.11358385,14.06110146,12.65819874,12.82453,13.00464493,13.58384931,13.78040889,12.12502577,10.74424861,13.8091371,13.3612856,11.62099774,12.70699156,13.67516642,12.54572545,13.6669134,15.73671047,13.63599548,10.511476,13.88818724,14.0198189
11.31534047,12.49043542,12.9307347,11.99018837,14.25423727,12.33291493,14.46242242,12.58444246,14.29418467,13.83416043,14.37279535,12.55151365,12.09340988,12.92244821,13.54406097,12.46749059,14.81583749,13.88963621,13.43456103,13.29435637,13.25286019,10.8964893,11.58835202,13.5749047,14.084188,12.76552886,12.09797373,12.63850688,14.51425776,14.1108725,14.06712703,12.62714221,12.81889681,12.97212643,13.58044267,13.78980508,12.10923749,10.70386828,13.82454502,13.33962321,11.59493402,12.69806501,13.68267753,12.50385665,13.68063921,15.76647493,13.63809267,10.46645214,13.88653545,14.02844689
11.31668573,12.49461714,12.93331692,11.99330972,14.25671408,12.33864715,14.46492547,12.58365046,14.29913228,13.83695231,14.37764652,12.5533612,12.09445817,12.92232627,13.54716791,12.4676499,14.81874801,13.89266202,13.44068269,13.29703427,13.25491168,10.89538883,11.58889081,13.57733159,14.0856886,12.76745606,12.10595597,12.63929493,14.51633509,14.11747577,14.07118346,12.63441602,12.82024923,12.98077338,13.58497193,13.79183122,12.10914131,10.70009061,13.82514325,13.34805586,11.59416146,12.69963464,13.68474282,12.5125128,13.68106931,15.7694463,13.64140014,10.46190811,13.89192697,14.03165403
11.54239539,12.64825018,13.10924632,12.17672497,14.38675776,12.46293477,14.58535952,12.83828778,14.38328782,13.97843573,14.46040541,12.75390383,12.32062655,13.15326696,13.69340266,12.70531035,14.91607485,14.02762344,13.53274356,13.46005213,13.43160057,11.17400239,11.83156565,13.73549836,14.24087092,12.96112107,12.18631667,12.85965957,14.64193023,14.17880499,14.18025058,12.72263297,13.02420237,13.02070299,13.70282089,13.94943881,12.35951375,11.03790133,14.00829202,13.39854977,11.86558509,12.90236573,13.84578226,12.55927633,13.87341379,15.82045722,13.78047272,10.81415548,13.98317416,14.15778809
12.37574695,13.25922937,13.79765612,12.88046955,14.94793647,12.97788367,15.11825338,13.77195665,14.78118644,14.56877958,14.85490149,13.5163665,13.15838386,14.01941125,14.29368672,13.58375416,15.3754449,14.5966845,13.94523404,14.1120391,14.12827838,12.16444409,12.71632665,14.3769597,14.8852864,13.70459485,12.55814315,13.68648772,15.19491703,14.49076508,14.66251568,13.11808788,13.80170846,13.24229529,14.20649641,14.59413257,13.27207862,12.19751582,14.74094142,13.66516378,12.83665007,13.67393832,14.49951606,12.80668228,14.63283826,16.13388131,14.35820488,12.01416027,14.39888565,14.69932904
13.17700259,13.86785646,14.4922413,13.57106191,15.54165439,13.48550942,15.68708561,14.69247532,15.20425791,15.18370525,15.27588372,14.2753226,13.97964059,14.88441896,14.91278852,14.45081954,15.87456379,15.19106057,14.36684346,14.77796309,14.83757916,13.10149114,13.57114012,15.03810231,15.55978385,14.44958976,12.91045277,14.50865233,15.78550998,14.81657795,15.17063599,13.50573866,14.58060969,13.43527329,14.7271876,15.26289358,14.16333411,13.27888249,15.49716356,13.92570484,13.77066887,14.44466089,15.17510729,13.01969524,15.41206578,16.49422195,14.9563209,13.12487872,14.83291389,15.26828427
13.91837644,14.44291405,15.15655474,14.21797302,16.12649888,13.95872766,16.25018619,15.56226126,15.61892987,15.78365866,15.6894274,14.99527736,14.75116128,15.70839042,15.51285254,15.27010172,16.37281834,15.77167894,14.76873436,15.41989925,15.5204867,13.96125229,14.36621821,15.67932367,16.2208237,15.15945539,13.22263204,15.28895608,16.37070951,15.12859756,15.66825037,13.86182129,15.32315229,13.59563346,15.23084433,15.91440732,14.99953373,14.26414065,16.23253639,14.15920605,14.63813325,15.1777936,15.83172287,13.19519886,16.16709467,16.86214768,15.53719031,14.13220092,15.25345524,15.82578088
14.62807058,15.02742606,15.81786955,14.8578817,16.73057057,14.45907678,16.83664549,16.3896832,16.07329896,16.39766268,16.14294741,15.69916028,15.49236963,16.50257504,16.12480202,16.05446432,16.9036442,16.36937689,15.21087317,16.06547601,16.20027172,14.75893974,15.12091393,16.32665604,16.89001486,15.85708984,13.59075209,16.04338219,16.97715798,15.49222332,16.19480051,14.26539197,16.04839559,13.82878898,15.76054131,16.57249035,15.79315394,15.15632578,16.96325706,14.45669032,15.45030442,15.8939826,16.49319403,13.44399993,16.9129305,17.2766522,16.13337654,15.03787206,15.71224444,16.40434368
