0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
15.80058891,15.61055562,14.86235813,15.22962527,16.42126667,14.40315474,14.68976785,15.08119937,16.25933238,14.9339067,14.48117482,15.53361284,14.62687737,15.80941339,14.63582409,14.35064331,14.5846758,14.96760677,14.62725287,16.32577758,14.65914652,15.75072746,15.52299095,15.58772845,15.6503903,15.07843663,16.15912271,16.31315391,15.19846482,16.10447786,16.77407537,13.9558878,16.83978366,16.53178048,15.13765833,15.66127795,15.7011072,14.55784979,15.53909067,14.84117282,15.34898885,13.36979829,14.53909354,16.01498173,15.91104554,15.90134976,16.12370495,15.43234145,15.44471859,14.77644139
15.57704882,15.42584024,14.65806653,14.86675761,16.17130692,14.21278481,14.66811627,14.96250166,16.0882351,14.73084098,14.28106954,15.22762429,14.62534136,15.35622888,14.59618285,13.98728129,14.56444642,14.63863674,14.43159257,16.16487481,14.47874224,15.51918926,15.48527988,15.41038912,15.47521564,14.99064539,16.16176552,16.15941305,15.19601016,16.00594085,16.61252937,13.91690427,16.54555936,16.35602074,15.02141685,15.45602002,15.6075051,14.49150016,15.53677217,14.80129636,15.04817254,13.36604985,14.28476057,15.7451251,15.7715199,15.89452963,16.00502856,15.11706006,15.31318835,14.6510444
15.34708931,15.22415636,14.46007476,14.50999856,15.96692281,14.03432469,14.66393509,14.81743683,15.93307091,14.52606386,14.09916647,14.89503529,14.64333577,14.93757797,14.56435025,13.66042467,14.53153799,14.30265196,14.23922771,15.98617224,14.30190975,15.28177981,15.42737701,15.22342965,15.29257655,14.87764527,16.1733544,15.98014004,15.20174679,15.88945121,16.44859826,13.89619319,16.25994004,16.17436899,14.91748962,15.25659203,15.49492117,14.41108253,15.514431,14.73852918,14.79370224,13.38945015,14.03579351,15.47160555,15.63487976,15.88552566,15.87955876,14.80633009,15.17447474,14.52078944
15.10352741,14.99133176,14.2592558,14.16672711,15.78063379,13.84876056,14.65361264,14.62171501,15.79112398,14.31326029,13.93026342,14.52817674,14.6446712,14.55816304,14.5082269,13.35367881,14.47550393,13.94662537,14.03439856,15.78515715,14.12136249,15.03073726,15.32507316,15.02179297,15.08908406,14.72656265,16.16981363,15.76585032,15.19615264,15.74103154,16.27666518,13.86776484,15.96917871,15.97749846,14.82132074,15.05169012,15.34563229,14.29452645,15.45384587,14.6177961,14.54753857,13.40749451,13.77462281,15.19012356,15.49798561,15.84756858,15.7458529,14.4946741,15.02087563,14.38017135
14.95821356,14.88168306,14.18025445,13.99786178,15.69713231,13.83354349,14.70387486,14.52337063,15.73007576,14.25917678,13.88377529,14.29989973,14.75071496,14.34433272,14.51809466,13.23071268,14.49267562,13.74736905,13.95631809,15.66991091,14.04290463,14.88051443,15.27143904,14.89868427,15.00952249,14.63530872,16.23088649,15.63788561,15.2798761,15.66507725,16.19558357,13.91222505,15.74294459,15.87840191,14.82774581,14.95291597,15.26380305,14.29790308,15.45600197,14.59279709,14.42430833,13.5622095,13.67762996,15.01859639,15.42727943,15.86181768,15.65112273,14.31953638,14.9409042,14.30311557
15.12502458,15.15664939,14.4116419,14.2862563,15.86544241,14.23984217,14.94658749,14.74633139,15.88262226,14.6265695,14.12062568,14.50263814,15.15758211,14.51233639,14.76491129,13.55710407,14.74059299,14.00538895,14.22113008,15.83300146,14.26021523,15.04195242,15.43374758,15.01998087,15.29103393,14.78039885,16.49083299,15.79092489,15.62089046,15.83262562,16.37141499,14.18724067,15.72717656,16.0484908,15.09476214,15.13290479,15.40322494,14.67645898,15.71052454,14.94628767,14.59791878,14.08746923,14.00453463,15.14022165,15.53533154,16.07209635,15.68884704,14.48625854,15.05776541,14.40722156
15.60690934,15.7893025,14.92884059,15.00456816,16.22654382,15.06975412,15.36932182,15.21027125,16.23765811,15.38643802,14.6112863,15.09965002,15.7889606,15.02303136,15.23962752,14.29849208,15.23307818,14.67759639,14.792599,16.25299814,14.78081072,15.49913346,15.78484602,15.37416126,15.93226745,15.1587316,16.89240159,16.15314026,16.21060092,16.21840942,16.81177014,14.69441983,15.88837269,16.43677563,15.63638821,15.50975911,15.69724321,15.47699234,16.24050645,15.64643493,15.0112553,14.94772027,14.66276703,15.4988352,15.79701439,16.46059313,15.85013684,14.95014224,15.30556764,14.68022779
16.41390572,16.76160631,15.72592136,16.130886,16.76848103,16.27191887,15.99684748,15.88537178,16.82369341,16.50269697,15.33588734,16.06805045,16.62760806,15.85966612,15.97051976,15.43062176,15.98718841,15.71876862,15.62804779,16.93849437,15.63416928,16.24949023,16.33216133,15.96602039,16.93037647,15.79748683,17.4291021,16.70636109,17.06175161,16.8179882,17.51115075,15.47126441,16.22655848,17.02600985,16.45745827,16.04590643,16.13703502,16.7379599,17.10197365,16.69813815,15.63414808,16.15545254,15.57251341,16.08398733,16.20910312,17.03843179,16.1397335,15.7265881,15.68144688,15.12734428
17.29732823,17.73802714,16.54600241,17.34101288,17.27991295,17.43520877,16.68683513,16.51329502,17.47140115,17.60201297,16.07791547,17.0843878,17.43366913,16.77832488,16.79335078,16.63213332,16.78461929,16.79768147,16.43754607,17.64787627,16.61228843,17.05266954,16.89769539,16.60129589,17.96079705,16.51671645,17.90636838,17.22557291,17.93349876,17.39527372,18.21275913,16.36141027,16.59751805,17.5654477,17.33595841,16.52446383,16.53920468,18.11172685,18.08871847,17.80955459,16.23480871,17.45560481,16.39633405,16.67195016,16.61748062,17.59806137,16.44688747,16.60807751,16.01812772,15.60355949
18.19090018,18.66142919,17.34961036,18.5562058,17.81371202,18.5023584,17.4173974,17.13759869,18.14211878,18.61871613,16.81886347,18.0886331,18.19134457,17.76944753,17.68956227,17.83332399,17.57048484,17.87402701,17.20438968,18.34351498,17.63795245,17.85629718,17.48382039,17.25550771,18.93187475,17.28585581,18.33925418,17.74190032,18.76202087,17.96789595,18.88123386,17.32530014,17.04487641,18.0848009,18.19855813,16.99519403,16.96009904,19.42788477,19.09085057,18.92502329,16.87683649,18.74944773,17.16765795,17.26704557,17.0304767,18.12724848,16.78369513,17.5835509,16.36407819,16.10512184
18.91196906,19.36740917,17.99079046,19.55509902,18.2959784,19.29643968,18.02999499,17.63854411,18.70226707,19.39200297,17.42235335,18.91408242,18.76055108,18.67131217,18.48801141,18.80961717,18.17106029,18.76544542,17.79415277,18.892639,18.49799872,18.50361873,17.96321042,17.79257546,19.66524636,17.93966372,18.64939728,18.15718749,19.37914098,18.41956246,19.38897864,18.15469926,17.48924861,18.4855169,18.87548502,17.38121562,17.30786529,20.42038462,19.89185253,19.83774638,17.47384579,19.78964503,17.76859645,17.77031007,17.36791686,18.52203263,17.07267448,18.50825757,16.64608526,16.5202896
19.44993637,19.8717989,18.47619929,20.31739444,18.71961464,19.91535375,18.47166728,17.98724274,19.15813983,19.95561484,17.90815382,19.51470529,19.11793433,19.41544841,19.09695475,19.58473619,18.62933993,19.43536362,18.24225407,19.28508461,19.14987492,18.98965835,18.30270538,18.18663046,20.19732884,18.42975504,18.83519346,18.43912087,19.81395481,18.74364509,19.77213995,18.77255532,17.90913297,18.76105255,19.38861074,17.67084042,17.54470058,21.14644064,20.48618704,20.49315336,18.01936033,20.53059317,18.20779258,18.15206835,17.62653794,18.78675479,17.2885969,19.35972042,16.83503242,16.82822204
19.69269077,20.04734499,18.71048971,20.72018961,18.99124544,20.17384167,18.64397704,18.08881831,19.40131012,20.17363387,18.17691064,19.81644936,19.17215541,19.92157441,19.4006345,20.01322663,18.79208214,19.78836178,18.42191499,19.4244463,19.48146847,19.21261296,18.41640646,18.35298849,20.39997948,18.65743482,18.81308199,18.50626347,19.92783053,18.82295391,19.89676455,19.05205121,18.22644026,18.81868632,19.61637175,17.78913199,17.60227043,21.45589909,20.73290121,20.76458549,18.42970587,20.83760898,18.37496171,18.35946502,17.73462643,18.83127843,17.36966638,19.96049246,16.89122864,16.96567562
19.70856946,19.94922629,18.73013572,20.8394727,19.16070514,20.09995307,18.60560773,18.01399616,19.45817975,20.08245446,18.25496891,19.88471109,18.99704811,20.27195609,19.47548569,20.15218379,18.68237999,19.90442386,18.37993083,19.35693814,19.54609515,19.22212613,18.37195679,18.34549879,20.30641124,18.67029984,18.63666551,18.42751188,19.75318059,18.70243189,19.80647824,19.06000605,18.48960907,18.71829116,19.57204709,17.79277157,17.53149526,21.3650727,20.65356489,20.73749564,18.71630684,20.77349522,18.33326221,18.44555353,17.73017089,18.69240348,17.36635307,20.3061268,16.86430991,16.97003227
19.49334275,19.56358471,18.52952645,20.66337344,19.18652314,19.66720614,18.35815641,17.75497963,19.30686577,19.6658764,18.12723409,19.72046117,18.58759113,20.43335874,19.32561278,19.96801655,18.28705412,19.77684104,18.10499358,19.07621954,19.33948833,19.01082815,18.15881589,18.16030761,19.90331937,18.46033494,18.30381133,18.19901111,19.27311812,18.37021444,19.4869599,18.7942481,18.66467071,18.44808094,19.24429461,17.6763549,17.32736608,20.85916203,20.23102409,20.40650782,18.82460093,20.3287338,18.07420934,18.40923203,17.60973998,18.36132028,17.27865893,20.36292668,16.74919539,16.84126139
19.17653468,19.04689347,18.23946914,20.3121242,19.1515946,19.07267385,18.0137,17.44703928,19.06559557,19.09323695,17.91531974,19.43673614,18.08587746,20.46513516,19.04680413,19.58898023,17.77643823,19.52405285,17.74992494,18.71754194,18.98388446,18.70917435,17.89176946,17.91668449,19.34958119,18.13936973,17.94883662,17.94878526,18.65156247,17.9766774,19.09579034,18.37061205,18.80324064,18.14972283,18.78382686,17.55770661,17.10682109,20.09867081,19.60407887,19.89791142,18.83066371,19.63277478,17.75025615,18.35083645,17.48144853,17.97088814,17.19515639,20.22603682,16.64565927,16.68692853
18.74442752,18.3948434,17.84247379,19.77726878,18.98591423,18.32496283,17.5449073,17.05251491,18.71019611,18.38216506,17.58655415,19.02551489,17.46471068,20.29951725,18.60042017,19.01711588,17.1462408,19.12458332,17.29010506,18.26659473,18.47900139,18.30128153,17.52359197,17.5887502,18.65966154,17.68530115,17.53153325,17.63934956,17.89500554,17.49321374,18.61736995,17.77159416,18.84347405,17.78566193,18.20497296,17.38887062,16.82637719,19.14213789,18.79949873,19.19093209,18.69012836,18.70083754,17.3328975,18.21982451,17.30257708,17.49514722,17.06674996,19.8779898,16.50409678,16.4675279
18.13735879,17.53179426,17.26524492,18.98174318,18.60958521,17.37105576,16.90615994,16.4744123,18.19293006,17.45287216,17.06856303,18.39252096,16.63757478,19.84326738,17.91481961,18.19356353,16.36821717,18.47935313,16.64563323,17.66008135,17.78566223,17.72173741,16.98480571,17.11982499,17.77395463,17.04505933,16.97388107,17.18020062,16.96364687,16.85413645,18.0044446,16.95459658,18.7119469,17.27870638,17.47061076,17.06790771,16.40912345,17.96830075,17.79570394,18.20166439,18.32047066,17.49026236,16.7000841,17.91285015,17.01490297,16.86999348,16.85145096,19.24581891,16.25991542,16.1341048
17.70311201,16.94063948,16.85591602,18.31735749,18.38086055,16.6391162,16.38910938,16.17184348,17.79648117,16.78847116,16.67200365,17.94187343,16.04480683,19.38778059,17.28609492,17.53338547,15.77144601,17.96722871,16.20906731,17.29012424,17.22464984,17.32235213,16.61961794,16.82894813,17.13324047,16.54896066,16.65880478,17.01041029,16.24545546,16.46541016,17.61042724,16.23554219,18.6616984,17.05431443,16.89624697,16.94622036,16.24067899,17.01982162,16.96736638,17.37742326,18.07177041,16.42153136,16.32082899,17.75255609,16.86672498,16.45772494,16.76214577,18.67186658,16.23525704,15.94203869
17.36911406,16.55554113,16.5360295,17.72956248,18.20189369,16.08099763,15.96087958,16.02354521,17.48030218,16.32008123,16.33853185,17.56769629,15.61456565,18.87510475,16.69427911,16.99802402,15.33848488,17.50102479,15.90017118,17.07753562,16.75248209,17.03123869,16.35874742,16.64198201,16.68045124,16.15655068,16.48264106,16.98631948,15.70944371,16.25174857,17.3648098,15.60184964,18.60251218,16.98604375,16.4293142,16.88467559,16.1981541,16.28130681,16.30837345,16.68316075,17.84257354,15.49945756,16.07338459,17.61609749,16.77223807,16.1859699,16.72732906,18.12112275,16.2874722,15.81850686
17.1225977,16.38675025,16.31230861,17.22712995,18.03801583,15.84349169,15.63308773,15.95880894,17.28790106,16.08725825,16.1160019,17.23283213,15.32508484,18.32533184,16.16224261,16.60394727,15.16372436,17.06611364,15.73050882,17.00761135,16.39232229,16.83629751,16.16996421,16.52469085,16.47073013,15.87719822,16.42690191,17.00981193,15.45791607,16.2136043,17.30200939,15.09252676,18.49359824,17.01193935,16.15183071,16.82996617,16.21401142,15.89399834,15.91845934,16.12650234,17.61480877,14.81322837,15.91108057,17.45983897,16.71578413,16.07979039,16.70086579,17.62583246,16.3342009,15.73883255
16.93994045,16.36394732,16.18684103,16.83789168,17.85401059,15.78999063,15.41349873,15.94957925,17.17429959,16.03433523,15.97568812,16.97623411,15.15936715,17.77486027,15.70491615,16.33647655,15.1556731,16.70422291,15.64056947,17.01575828,16.15945095,16.7057552,16.03605315,16.45427813,16.43844027,15.72195207,16.43336202,17.03919874,15.41248694,16.24774986,17.29235504,14.73085188,18.32769838,17.02473747,16.04305346,16.76311353,16.25716568,15.85722031,15.79190774,15.72922999,17.36695728,14.40764418,15.80873169,17.30780386,16.66971327,16.07829321,16.66932519,17.18642833,16.35215599,15.70023285
16.79425506,16.34303254,16.05246698,16.51586969,17.62879202,15.69065304,15.29097046,15.96135666,17.04791378,15.95717615,15.80165984,16.73022606,15.0904857,17.25374176,15.39208065,16.09712139,15.16427838,16.40609659,15.5229957,17.00558911,15.99334679,16.58907632,15.98272675,16.38247753,16.39588769,15.64788721,16.44804488,17.05035784,15.40249436,16.26556224,17.23985644,14.50833437,18.13229687,16.98848963,15.93467831,16.6509819,16.2878801,15.89162824,15.77843626,15.52517756,17.06541142,14.20635263,15.6689662,17.12000424,16.5918736,16.08219746,16.62375836,16.75392893,16.33497016,15.64351596
16.65001095,16.26332276,15.87365049,16.22046163,17.38585888,15.5242602,15.24016699,15.95603897,16.89767096,15.81614794,15.58737657,16.46470086,15.08346683,16.79366627,15.26548319,15.81899587,15.16317351,16.13413756,15.35459287,16.94242931,15.8489284,16.43668458,15.9915645,16.28110454,16.29469248,15.60441416,16.46304847,17.02401983,15.39427839,16.25190994,17.15104871,14.39846328,17.90310051,16.91034877,15.79338456,16.4891184,16.28078518,15.87893133,15.79316543,15.50075923,16.73381674,14.13524624,15.46513225,16.89017496,16.48328754,16.08681713,16.55713534,16.32693225,16.27788566,15.55400925
16.47597066,16.14662569,15.68324496,15.9054371,17.15702899,15.35253603,15.22319294,15.91255108,16.76130252,15.66006562,15.38292598,16.19067117,15.1037669,16.34483356,15.22113954,15.49583284,15.17356227,15.8469615,15.17477587,16.84926583,15.69959948,16.25117464,16.0025746,16.15050574,16.17390398,15.55590077,16.49482719,16.95243612,15.41329537,16.22376766,17.05475,14.33974212,17.63655835,16.81558938,15.66547386,16.31281718,16.24692762,15.84733258,15.83126574,15.52366395,16.41903133,14.12428837,15.23950506,16.64194439,16.37050397,16.11312616,16.46883039,15.96502768,16.19680163,15.44986737
16.28344723,16.01037597,15.49895001,15.56990794,16.95766885,15.18695516,15.22615651,15.8272244,16.65815809,15.50815856,15.20310971,15.8878132,15.14432926,15.88681756,15.18668263,15.17133435,15.19233558,15.5267783,14.99390632,16.74391914,15.54348747,16.05724874,16.00036439,16.00781669,16.04942353,15.48421123,16.54890404,16.85148383,15.46422144,16.18498491,16.96592596,14.29863315,17.37108382,16.71364103,15.57289608,16.13940764,16.19072981,15.80796144,15.8919083,15.53673494,16.15045751,14.13884456,15.00722207,16.38869822,16.26771284,16.15867119,16.37517762,15.66559791,16.09962487,15.3391856
16.08943534,15.86255381,15.33456385,15.25074244,16.80230004,15.04846421,15.25439189,15.70730096,16.59140505,15.37583557,15.05269069,15.55064292,15.2078654,15.46076601,15.15855144,14.87337614,15.21951714,15.19430054,14.82110033,16.63168414,15.40225696,15.86680145,15.9799049,15.86357534,15.93027717,15.39417613,16.61762478,16.7203208,15.5480887,16.13769617,16.89103705,14.28573367,17.10771352,16.61205575,15.52105913,15.97689451,16.1122605,15.76869435,15.96625791,15.53628399,15.91718214,14.19328898,14.7836316,16.13368087,16.1810775,16.21440537,16.28133103,15.37603021,15.9954529,15.22989712
15.82692128,15.63258232,15.13637794,14.89739932,16.602211,14.87273222,15.24806704,15.49038979,16.48158651,15.20198875,14.8896786,15.13833485,15.223766,15.03163985,15.08140012,14.55099073,15.19715392,14.81321981,14.60993217,16.44079524,15.22393977,15.62050284,15.86939045,15.66541933,15.74316574,15.23313154,16.61846475,16.49279627,15.59134145,16.00917712,16.75042937,14.24898884,16.78156312,16.44038964,15.44992153,15.76893325,15.95168985,15.64911526,15.96908754,15.44400245,15.64895366,14.23627301,14.52101735,15.82124433,16.05648009,16.19707814,16.13981421,15.04400696,15.84149838,15.08611357
15.61028615,15.46424575,15.01289086,14.66191188,16.45088594,14.79525561,15.27214685,15.32289432,16.39108736,15.11189294,14.80491174,14.83141057,15.30407355,14.7455292,15.04878756,14.35319101,15.19472439,14.55848722,14.49360073,16.27800384,15.09997816,15.43328842,15.76946889,15.50839978,15.61236911,15.10071495,16.63497228,16.29954808,15.66889183,15.89909053,16.6319252,14.26673155,16.48773852,16.31073916,15.42440457,15.6294479,15.82138892,15.55965366,15.96977694,15.38901012,15.45692878,14.38257523,14.38279939,15.58191803,15.96235825,16.18050898,16.01409108,14.8177423,15.73533703,14.98141834
15.68974925,15.65642816,15.16514042,14.8516315,16.54198706,15.08439652,15.47034257,15.47560827,16.43683056,15.35212328,14.97236044,14.98209149,15.66532827,14.86194137,15.26733655,14.54094891,15.36323277,14.77181155,14.73033249,16.3531774,15.20591058,15.53480226,15.87709419,15.57136638,15.79602668,15.19438905,16.83763877,16.38598901,15.939953,16.00050624,16.71689553,14.5040724,16.41158513,16.42173327,15.58147088,15.76715836,15.91001397,15.76131333,16.12549857,15.65194201,15.54516876,14.83949951,14.66459801,15.63832938,16.02464741,16.32537789,16.01727287,14.92470509,15.82140177,15.04408551
