feature_id,nwm_time,streamflow,velocity,qSfcLatRunoff,qBucket
23773411,2019-08-13T10:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.01906999951825128
23773423,2019-08-13T10:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.028969999268156243
23773421,2019-08-13T10:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012319999688770622
23774053,2019-08-13T11:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.032329999183275504
23773987,2019-08-13T11:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.011029999721358763
23773961,2019-08-13T11:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009329999764304375
23774027,2019-08-13T11:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.0061399998448905535
23773419,2019-08-13T11:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.0469199988147011
23773417,2019-08-13T11:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.01137999971251702
23773415,2019-08-13T11:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.026819999322469812
23773413,2019-08-13T11:00:00.000000000,0.18999999575316906,0.47999998927116394,0.0,0.011969999697612366
23773411,2019-08-13T11:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.019049999518756522
23773423,2019-08-13T11:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.028949999268661486
23773421,2019-08-13T11:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012309999689023243
23774053,2019-08-13T12:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03230999918378075
23773987,2019-08-13T12:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.011019999721611384
23773961,2019-08-13T12:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009329999764304375
23774027,2019-08-13T12:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.0061399998448905535
23773419,2019-08-13T12:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.046889998815458966
23773417,2019-08-13T12:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.01137999971251702
23773415,2019-08-13T12:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.026809999322722433
23773413,2019-08-13T12:00:00.000000000,0.18999999575316906,0.47999998927116394,0.0,0.011959999697864987
23773411,2019-08-13T12:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.019039999519009143
23773423,2019-08-13T12:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.02892999926916673
23773421,2019-08-13T12:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012299999689275865
23774053,2019-08-13T13:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03227999918453861
23773987,2019-08-13T13:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.011009999721864006
23773961,2019-08-13T13:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009319999764556997
23774027,2019-08-13T13:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.0061399998448905535
23773419,2019-08-13T13:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04685999881621683
23773417,2019-08-13T13:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.01136999971276964
23773415,2019-08-13T13:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.026789999323227676
23773413,2019-08-13T13:00:00.000000000,0.18999999575316906,0.47999998927116394,0.0,0.011959999697864987
23773411,2019-08-13T13:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.019029999519261764
23773423,2019-08-13T13:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.02890999926967197
23773421,2019-08-13T13:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012289999689528486
23774053,2019-08-13T14:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03225999918504385
23773987,2019-08-13T14:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.010999999722116627
23773961,2019-08-13T14:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009309999764809618
23774027,2019-08-13T14:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006129999845143175
23773419,2019-08-13T14:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.046829998816974694
23773417,2019-08-13T14:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011359999713022262
23773415,2019-08-13T14:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.026769999323732918
23773413,2019-08-13T14:00:00.000000000,0.18999999575316906,0.47999998927116394,0.0,0.011949999698117608
23773411,2019-08-13T14:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.019009999519767007
23773423,2019-08-13T14:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.028889999270177213
23773421,2019-08-13T14:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012279999689781107
23774053,2019-08-13T15:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.032239999185549095
23773987,2019-08-13T15:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.010999999722116627
23773961,2019-08-13T15:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009309999764809618
23774027,2019-08-13T15:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006129999845143175
23773419,2019-08-13T15:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04678999881798518
23773417,2019-08-13T15:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011349999713274883
23773415,2019-08-13T15:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.02674999932423816
23773413,2019-08-13T15:00:00.000000000,0.18999999575316906,0.47999998927116394,0.0,0.01193999969837023
23773411,2019-08-13T15:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.018999999520019628
23773423,2019-08-13T15:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.028869999270682456
23773421,2019-08-13T15:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012269999690033728
23774053,2019-08-13T16:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03221999918605434
23773987,2019-08-13T16:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.010989999722369248
23773961,2019-08-13T16:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009299999765062239
23774027,2019-08-13T16:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006119999845395796
23773419,2019-08-13T16:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04675999881874304
23773417,2019-08-13T16:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011339999713527504
23773415,2019-08-13T16:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.026729999324743403
23773413,2019-08-13T16:00:00.000000000,0.18999999575316906,0.47999998927116394,0.0,0.01192999969862285
23773411,2019-08-13T16:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.01897999952052487
23773423,2019-08-13T16:00:00.000000000,0.029999999329447746,0.41999999061226845,0.0,0.0288499992711877
23773421,2019-08-13T16:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.01225999969028635
23774053,2019-08-13T17:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.0321899991868122
23773987,2019-08-13T17:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.01097999972262187
23773961,2019-08-13T17:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.00928999976531486
23774027,2019-08-13T17:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006119999845395796
23773419,2019-08-13T17:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.046729998819500906
23773417,2019-08-13T17:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011329999713780126
23773415,2019-08-13T17:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.026709999325248646
23773413,2019-08-13T17:00:00.000000000,0.18999999575316906,0.47999998927116394,0.0,0.011919999698875472
23773411,2019-08-13T17:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.018969999520777492
23773423,2019-08-13T17:00:00.000000000,0.029999999329447746,0.41999999061226845,0.0,0.02882999927169294
23773421,2019-08-13T17:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.01224999969053897
23774053,2019-08-13T18:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.032169999187317444
23773987,2019-08-13T18:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.01096999972287449
23773961,2019-08-13T18:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.00928999976531486
23774027,2019-08-13T18:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006109999845648417
23773419,2019-08-13T18:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04669999882025877
23773417,2019-08-13T18:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011329999713780126
23773415,2019-08-13T18:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.026689999325753888
23773413,2019-08-13T18:00:00.000000000,0.18999999575316906,0.47999998927116394,0.0,0.011909999699128093
23773411,2019-08-13T18:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.018959999521030113
23773423,2019-08-13T18:00:00.000000000,0.029999999329447746,0.41999999061226845,0.0,0.028809999272198183
23773421,2019-08-13T18:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.01224999969053897
23774053,2019-08-13T19:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.032149999187822687
23773987,2019-08-13T19:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.01096999972287449
23773961,2019-08-13T19:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009279999765567482
23774027,2019-08-13T19:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006109999845648417
23773419,2019-08-13T19:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.046669998821016634
23773417,2019-08-13T19:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011319999714032747
23773415,2019-08-13T19:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.02666999932625913
23773413,2019-08-13T19:00:00.000000000,0.18999999575316906,0.47999998927116394,0.0,0.011899999699380714
23773411,2019-08-13T19:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.018939999521535356
23773423,2019-08-13T19:00:00.000000000,0.029999999329447746,0.41999999061226845,0.0,0.028789999272703426
23773421,2019-08-13T19:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012239999690791592
23774053,2019-08-13T20:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03212999918832793
23773987,2019-08-13T20:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.010959999723127112
23773961,2019-08-13T20:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009269999765820103
23774027,2019-08-13T20:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006109999845648417
23773419,2019-08-13T20:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04662999882202712
23773417,2019-08-13T20:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011309999714285368
23773415,2019-08-13T20:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.026649999326764373
23773413,2019-08-13T20:00:00.000000000,0.18999999575316906,0.47999998927116394,0.0,0.011899999699380714
23773411,2019-08-13T20:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.018929999521787977
23773423,2019-08-13T20:00:00.000000000,0.029999999329447746,0.41999999061226845,0.0,0.02876999927320867
23773421,2019-08-13T20:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012229999691044213
23774053,2019-08-13T21:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03209999918908579
23773987,2019-08-13T21:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.010949999723379733
23773961,2019-08-13T21:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009269999765820103
23774027,2019-08-13T21:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.0060999998459010385
23773419,2019-08-13T21:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04659999882278498
23773417,2019-08-13T21:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.01129999971453799
23773415,2019-08-13T21:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.026629999327269616
23773413,2019-08-13T21:00:00.000000000,0.18999999575316906,0.47999998927116394,0.0,0.011889999699633336
23773411,2019-08-13T21:00:00.000000000,0.20999999530613422,0.4499999899417162,0.0,0.018919999522040598
23773423,2019-08-13T21:00:00.000000000,0.029999999329447746,0.41999999061226845,0.0,0.02874999927371391
23773421,2019-08-13T21:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012219999691296834
23774053,2019-08-13T22:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.032079999189591035
23773987,2019-08-13T22:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.010939999723632354
23773961,2019-08-13T22:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009259999766072724
23774027,2019-08-13T22:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.0060999998459010385
23773419,2019-08-13T22:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.046569998823542846
23773417,2019-08-13T22:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.01128999971479061
23773415,2019-08-13T22:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.026609999327774858
23773413,2019-08-13T22:00:00.000000000,0.18999999575316906,0.47999998927116394,0.0,0.011879999699885957
23773411,2019-08-13T22:00:00.000000000,0.20999999530613422,0.4499999899417162,0.0,0.01889999952254584
23773423,2019-08-13T22:00:00.000000000,0.029999999329447746,0.41999999061226845,0.0,0.028729999274219153
23773421,2019-08-13T22:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012209999691549456
23774053,2019-08-13T23:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03205999919009628
23773987,2019-08-13T23:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.010939999723632354
23773961,2019-08-13T23:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009249999766325345
23774027,2019-08-13T23:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.00608999984615366
23773419,2019-08-13T23:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04653999882430071
23773417,2019-08-13T23:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.01128999971479061
23773415,2019-08-13T23:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.02659999932802748
23773413,2019-08-13T23:00:00.000000000,0.18999999575316906,0.47999998927116394,0.0,0.011869999700138578
23773411,2019-08-13T23:00:00.000000000,0.20999999530613422,0.4499999899417162,0.0,0.018889999522798462
23773423,2019-08-13T23:00:00.000000000,0.029999999329447746,0.41999999061226845,0.0,0.028709999274724396
23773421,2019-08-13T23:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012199999691802077
23774053,2019-08-14T00:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03203999919060152
23773987,2019-08-14T00:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.010929999723884976
23773961,2019-08-14T00:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009249999766325345
23774027,2019-08-14T00:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.00608999984615366
23773419,2019-08-14T00:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.046499998825311195
23773417,2019-08-14T00:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011279999715043232
23773415,2019-08-14T00:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.026579999328532722
23773413,2019-08-14T00:00:00.000000000,0.18999999575316906,0.47999998927116394,0.0,0.0118599997003912
23773411,2019-08-14T00:00:00.000000000,0.20999999530613422,0.4499999899417162,0.0,0.018879999523051083
23773423,2019-08-14T00:00:00.000000000,0.029999999329447746,0.41999999061226845,0.0,0.02868999927522964
23773421,2019-08-14T00:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012189999692054698
23774053,2019-08-14T01:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03201999919110676
23773987,2019-08-14T01:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.010919999724137597
23773961,2019-08-14T01:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009239999766577967
23774027,2019-08-14T01:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006079999846406281
23773419,2019-08-14T01:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04646999882606906
23773417,2019-08-14T01:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011269999715295853
23773415,2019-08-14T01:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.026559999329037964
23773413,2019-08-14T01:00:00.000000000,0.18999999575316906,0.47999998927116394,0.0,0.01184999970064382
23773411,2019-08-14T01:00:00.000000000,0.20999999530613422,0.4499999899417162,0.0,0.018859999523556326
23773423,2019-08-14T01:00:00.000000000,0.029999999329447746,0.41999999061226845,0.0,0.02866999927573488
23773421,2019-08-14T01:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.01217999969230732
