feature_id,nwm_time,U2D,V2D,LWDOWN,T2D,Q2D,PSFC,SWDOWN
23773415,2019-08-13_06:00:00,0.554382860660553,-2.3213908672332764,287.7725524902344,289.70703125,0.0071494122967123985,92990.890625,0.0
23773413,2019-08-13_06:00:00,0.6769201755523682,-2.2883949279785156,292.9747009277344,290.411376953125,0.007606128230690956,94415.4375,0.0
23773411,2019-08-13_06:00:00,0.902107298374176,-2.2996580600738525,287.3854064941406,289.24298095703125,0.007263356354087591,92297.1328125,0.0
23773423,2019-08-13_06:00:00,0.198909193277359,-2.295095682144165,278.4287109375,288.3751220703125,0.006224732846021652,90182.8203125,0.0
23773421,2019-08-13_06:00:00,0.5070520043373108,-2.3016180992126465,292.3236999511719,290.40435791015625,0.00760710658505559,94398.0,0.0
23774053,2019-08-13_07:00:00,0.00733426446095109,-1.910647988319397,276.13336181640625,287.78118896484375,0.006054589990526438,88852.8046875,0.0
23773987,2019-08-13_07:00:00,-0.23688043653964996,-1.8894305229187012,273.4151916503906,287.10247802734375,0.006105240900069475,90075.0,0.0
23773961,2019-08-13_07:00:00,-0.18555285036563873,-1.8427693843841553,279.3936767578125,287.91497802734375,0.006593522150069475,91435.0,0.0
23774027,2019-08-13_07:00:00,0.35579919815063477,-1.8877545595169067,282.84649658203125,288.14935302734375,0.006959733087569475,91675.0,0.0
23773419,2019-08-13_07:00:00,-0.2628824710845947,-1.9101544618606567,265.227783203125,285.2109375,0.006150048691779375,88061.09375,0.0
23773417,2019-08-13_07:00:00,-0.05054819956421852,-1.89203941822052,278.278076171875,287.91497802734375,0.006288346368819475,92155.0,0.0
23773415,2019-08-13_07:00:00,0.07909096032381058,-1.8784948587417603,282.6109924316406,288.34417724609375,0.006871325429528952,93016.3828125,0.0
23773413,2019-08-13_07:00:00,0.18562328815460205,-1.8478543758392334,286.0184631347656,288.69622802734375,0.007187636569142342,94459.4140625,0.0
23773411,2019-08-13_07:00:00,0.39228829741477966,-1.8715193271636963,284.0648498535156,288.26019287109375,0.007003027480095625,92287.859375,0.0
23773423,2019-08-13_07:00:00,-0.2527550458908081,-1.8521997928619385,277.3335876464844,287.74591064453125,0.006339963525533676,90173.640625,0.0
23773421,2019-08-13_07:00:00,0.03736133500933647,-1.858997106552124,285.2686767578125,288.69622802734375,0.007188614923506975,94443.0,0.0
23774053,2019-08-13_08:00:00,-0.46923038363456726,-1.4531137943267822,273.8188781738281,287.23095703125,0.005707981530576944,88879.6484375,0.0
23773987,2019-08-13_08:00:00,-0.6856362223625183,-1.4348721504211426,269.3189392089844,286.7806091308594,0.0049387551844120026,90101.0,0.0
23773961,2019-08-13_08:00:00,-0.6407446265220642,-1.3996843099594116,277.95654296875,287.6243591308594,0.0060984231531620026,91461.0,0.0
23774027,2019-08-13_08:00:00,-0.150628924369812,-1.4540596008300781,280.8274230957031,287.2806091308594,0.0070826150476932526,91717.0,0.0
23773419,2019-08-13_08:00:00,-0.7133445143699646,-1.4473285675048828,262.4452819824219,285.0478515625,0.0051670498214662075,88087.09375,0.0
23773417,2019-08-13_08:00:00,-0.519132673740387,-1.4428181648254395,272.09893798828125,286.7337341308594,0.0055033303797245026,92197.0,0.0
23773415,2019-08-13_08:00:00,-0.39967483282089233,-1.4297066926956177,280.3672790527344,287.552734375,0.006830725818872452,93043.8828125,0.0
23773413,2019-08-13_08:00:00,-0.30304020643234253,-1.4131641387939453,284.4711608886719,287.8304748535156,0.007496363017708063,94485.4140625,0.0
23773411,2019-08-13_08:00:00,-0.11847639828920364,-1.4400761127471924,282.1469421386719,287.40093994140625,0.007149102631956339,92326.6171875,0.0
23773423,2019-08-13_08:00:00,-0.701552152633667,-1.408324122428894,275.1220703125,287.40093994140625,0.005703343544155359,90199.640625,0.0
23773421,2019-08-13_08:00:00,-0.4353316128253937,-1.417582631111145,283.70654296875,287.8274841308594,0.0075022317469120026,94469.0,0.0
23774053,2019-08-13_09:00:00,-0.9446116089820862,-0.9944800138473511,271.35003662109375,286.8929748535156,0.0055210706777870655,88872.4921875,0.0
23773987,2019-08-13_09:00:00,-1.1466212272644043,-0.9849033355712891,264.9075927734375,286.10498046875,0.004581003449857235,90082.0,0.0
23773961,2019-08-13_09:00:00,-1.095245361328125,-0.9575129747390747,273.6360778808594,287.21435546875,0.005328684113919735,91458.0,0.0
23774027,2019-08-13_09:00:00,-0.6637543439865112,-1.0186305046081543,277.0545349121094,286.69873046875,0.006610422395169735,91698.0,0.0
23773419,2019-08-13_09:00:00,-1.173047423362732,-0.9849033355712891,259.2533264160156,284.8310852050781,0.004662124440073967,88081.6640625,0.0
23773417,2019-08-13_09:00:00,-0.9914453029632568,-0.9897088408470154,270.46441650390625,286.68310546875,0.005176096223294735,92178.0,0.0
23773415,2019-08-13_09:00:00,-0.8864086866378784,-0.9868127107620239,277.5328369140625,287.26812744140625,0.006312516052275896,93031.9296875,0.0
23773413,2019-08-13_09:00:00,-0.7966521978378296,-0.9817702770233154,282.03369140625,287.62359619140625,0.006927922368049622,94467.4375,0.0
23773411,2019-08-13_09:00:00,-0.6338592767715454,-1.0049946308135986,278.687255859375,286.8950500488281,0.00666608614847064,92310.859375,0.0
23773423,2019-08-13_09:00:00,-1.162886142730713,-0.9654301404953003,270.2702331542969,286.88226318359375,0.004963087849318981,90196.640625,0.0
23773421,2019-08-13_09:00:00,-0.9205986857414246,-0.975309431552887,281.2406311035156,287.62060546875,0.006930856965482235,94450.0,0.0
23774053,2019-08-13_10:00:00,-1.0402694940567017,-0.8497991561889648,271.35003662109375,286.4116516113281,0.005626601167023182,88823.6484375,0.0
23773987,2019-08-13_10:00:00,-1.2261271476745605,-0.8735787868499756,267.7164611816406,285.97625732421875,0.005059543531388044,90045.0,0.0
23773961,2019-08-13_10:00:00,-1.1828047037124634,-0.8490408062934875,274.6949462890625,286.78875732421875,0.005723300855606794,91421.0,0.0
23774027,2019-08-13_10:00:00,-0.7798832058906555,-0.8390139937400818,275.4408264160156,286.05438232421875,0.006448093336075544,91661.0,0.0
23773419,2019-08-13_10:00:00,-1.2455217838287354,-0.8741797208786011,259.509521484375,284.0459289550781,0.005152930039912462,88044.6640625,0.0
23773417,2019-08-13_10:00:00,-1.0870234966278076,-0.8497991561889648,269.58734130859375,285.97625732421875,0.005288425367325544,92141.0,0.0
23773415,2019-08-13_10:00:00,-0.9931769967079163,-0.8419866561889648,275.7192077636719,286.5871276855469,0.006113083567470312,92987.8828125,0.0
23773413,2019-08-13_10:00:00,-0.9027296900749207,-0.8262346386909485,279.2027282714844,286.869873046875,0.0065071722492575645,94430.4375,0.0
23773411,2019-08-13_10:00:00,-0.7488678693771362,-0.8312731385231018,276.76812744140625,286.2285461425781,0.006454278249293566,92273.859375,0.0
23773423,2019-08-13_10:00:00,-1.2423920631408691,-0.8652397990226746,272.0537109375,286.4324951171875,0.005549347959458828,90159.640625,0.0
23773421,2019-08-13_10:00:00,-1.0217607021331787,-0.8412283062934875,278.4449462890625,286.86688232421875,0.006509128492325544,94413.0,0.0
23774053,2019-08-13_11:00:00,-1.1298837661743164,-0.7043006420135498,270.3365783691406,286.22479248046875,0.005107039585709572,88838.4921875,0.0
23773987,2019-08-13_11:00:00,-1.3019163608551025,-0.7559165358543396,265.7007141113281,285.8543701171875,0.004297016188502312,90048.0,0.0
23773961,2019-08-13_11:00:00,-1.2628780603408813,-0.7405775189399719,271.80419921875,286.4168701171875,0.004914997145533562,91424.0,0.0
23774027,2019-08-13_11:00:00,-0.8883382678031921,-0.6632108688354492,273.0500793457031,285.5574951171875,0.005861042067408562,91680.0,0.0
23773419,2019-08-13_11:00:00,-1.3227180242538452,-0.7568560242652893,259.52435302734375,283.9675598144531,0.004808082710951567,88047.6640625,0.0
23773417,2019-08-13_11:00:00,-1.168866753578186,-0.7221090793609619,268.2046203613281,285.7449951171875,0.004777668043971062,92144.0,0.0
23773415,2019-08-13_11:00:00,-1.0810271501541138,-0.6967271566390991,273.70703125,286.21771240234375,0.005504778120666742,92993.2890625,0.0
23773413,2019-08-13_11:00:00,-1.0016162395477295,-0.6719506978988647,277.2799377441406,286.4441223144531,0.005929217673838139,94433.4375,0.0
23773411,2019-08-13_11:00:00,-0.8671762943267822,-0.6502212285995483,274.37738037109375,285.725341796875,0.0058734118938446045,92289.6171875,0.0
23773423,2019-08-13_11:00:00,-1.3108901977539062,-0.7551866173744202,268.8721923828125,286.1028747558594,0.004640799947082996,90162.640625,0.0
23773421,2019-08-13_11:00:00,-1.1096107959747314,-0.7002359628677368,276.42919921875,286.4481201171875,0.005929706618189812,94416.0,0.0
23774053,2019-08-13_12:00:00,-1.2179895639419556,-0.5708106160163879,282.7164611816406,285.9471130371094,0.005131390877068043,88800.6484375,0.0
23773987,2019-08-13_12:00:00,-1.3782732486724854,-0.6523938775062561,278.43927001953125,285.2649841308594,0.004739892203360796,90006.0,0.0
23773961,2019-08-13_12:00:00,-1.3429455757141113,-0.6367994546890259,283.4177551269531,285.9056091308594,0.004984032828360796,91382.0,0.0
23774027,2019-08-13_12:00:00,-1.0011011362075806,-0.49126768112182617,283.591064453125,285.1399841308594,0.005540978629142046,91638.0,0.0
23773419,2019-08-13_12:00:00,-1.3913843631744385,-0.6494396924972534,271.6838073730469,283.6509094238281,0.004931492730975151,88008.09375,0.0
23773417,2019-08-13_12:00:00,-1.2618978023529053,-0.5902073383331299,279.6851501464844,285.2337341308594,0.004823815543204546,92118.0,0.0
23773415,2019-08-13_12:00:00,-1.1786798238754272,-0.5598302483558655,283.785400390625,285.57794189453125,0.005285282153636217,92964.8828125,0.0
23773413,2019-08-13_12:00:00,-1.1082639694213867,-0.5313618779182434,286.3085632324219,285.7251281738281,0.005500875413417816,94406.4140625,0.0
23773411,2019-08-13_12:00:00,-0.9774637818336487,-0.4765763282775879,284.7096862792969,285.2793273925781,0.0055270628072321415,92247.6171875,0.0
23773423,2019-08-13_12:00:00,-1.3944370746612549,-0.6619887948036194,281.4518737792969,285.6640930175781,0.004889685660600662,90126.8203125,0.0
23773421,2019-08-13_12:00:00,-1.1970425844192505,-0.5680592060089111,285.6473083496094,285.7181091308594,0.005502831656485796,94390.0,0.0
23774053,2019-08-13_13:00:00,-1.460196614265442,-0.40473073720932007,276.29400634765625,286.0165710449219,0.005474983714520931,88782.796875,0.0
23773987,2019-08-13_13:00:00,-1.6022038459777832,-0.4747626781463623,271.7845764160156,285.2668762207031,0.005031591281294823,90016.0,0.0
23773961,2019-08-13_13:00:00,-1.564565658569336,-0.47086378931999207,276.5086364746094,285.9231262207031,0.005260473117232323,91376.0,0.0
23774027,2019-08-13_13:00:00,-1.2536201477050781,-0.3456501364707947,276.48394775390625,285.2512512207031,0.005718236789107323,91616.0,0.0
23773419,2019-08-13_13:00:00,-1.6232984066009521,-0.4735175669193268,266.10821533203125,284.0153503417969,0.005085481330752373,88002.09375,0.0
23773417,2019-08-13_13:00:00,-1.493811845779419,-0.4324280619621277,274.320556640625,285.5168762207031,0.005229955539107323,92112.0,0.0
23773415,2019-08-13_13:00:00,-1.415330171585083,-0.40056312084198,276.669921875,285.663330078125,0.005455583333969116,92963.921875,0.0
23773413,2019-08-13_13:00:00,-1.3482409715652466,-0.377453088760376,278.13665771484375,285.6701354980469,0.00558041874319315,94416.4140625,0.0
23773411,2019-08-13_13:00:00,-1.2302494049072266,-0.3369278907775879,277.2510070800781,285.3272399902344,0.005688858684152365,92232.1015625,0.0
23773423,2019-08-13_13:00:00,-1.6146323680877686,-0.4910903871059418,275.7074279785156,285.97747802734375,0.0051513840444386005,90114.640625,0.0
23773421,2019-08-13_13:00:00,-1.4398295879364014,-0.41728174686431885,277.5130615234375,285.6731262207031,0.005580907687544823,94400.0,0.0
23774053,2019-08-13_14:00:00,-1.7021334171295166,-0.2505856454372406,270.7538757324219,286.749755859375,0.005236671306192875,88827.4921875,104.4939956665039
23773987,2019-08-13_14:00:00,-1.8334143161773682,-0.3035702407360077,267.35980224609375,286.05938720703125,0.005015255883336067,90064.0,104.77854919433594
23773961,2019-08-13_14:00:00,-1.8009319305419922,-0.30240216851234436,271.0827941894531,286.54376220703125,0.005213620141148567,91424.0,104.7439956665039
23774027,2019-08-13_14:00:00,-1.5085351467132568,-0.19936691224575043,272.381103515625,286.24688720703125,0.005633236840367317,91680.0,104.09884643554688
23773419,2019-08-13_14:00:00,-1.8533145189285278,-0.29979968070983887,262.8825378417969,285.2271423339844,0.004915208090096712,88047.6640625,104.58323669433594
23773417,2019-08-13_14:00:00,-1.732923984527588,-0.2646480202674866,269.2251892089844,286.18438720703125,0.005160214379429817,92160.0,104.7439956665039
23773415,2019-08-13_14:00:00,-1.6603660583496094,-0.24632760882377625,271.8140869140625,286.436279296875,0.0053782532922923565,93006.8828125,104.62761688232422
23773413,2019-08-13_14:00:00,-1.603636622428894,-0.22887609899044037,273.5505065917969,286.5221252441406,0.005503048188984394,94449.4375,104.22796630859375
23773411,2019-08-13_14:00:00,-1.4910755157470703,-0.19975660741329193,272.9544372558594,286.2848815917969,0.005605404730886221,92292.859375,103.85755157470703
23773423,2019-08-13_14:00:00,-1.8385978937149048,-0.3242958188056946,270.25726318359375,286.5135803222656,0.00514580775052309,90162.640625,104.83875274658203
23773421,2019-08-13_14:00:00,-1.6832385063171387,-0.256822794675827,272.9577941894531,286.52813720703125,0.005503537133336067,94432.0,104.4939956665039
23774053,2019-08-13_15:00:00,-1.945853590965271,-0.08908700942993164,311.1002197265625,290.0191345214844,0.005650270264595747,88856.34375,286.8147888183594
23773987,2019-08-13_15:00:00,-2.06318998336792,-0.13727034628391266,307.5387878417969,289.4718322753906,0.0053297677077353,90070.0,287.1653747558594
23773961,2019-08-13_15:00:00,-2.0372984409332275,-0.14503642916679382,308.5946350097656,289.2999572753906,0.0056807198561728,91462.0,287.6990966796875
23774027,2019-08-13_15:00:00,-1.7641843557357788,-0.062105923891067505,306.68084716796875,288.3624572753906,0.0061232247389853,91702.0,287.6401062011719
23773419,2019-08-13_15:00:00,-2.0828399658203125,-0.12890030443668365,300.21624755859375,287.91552734375,0.005337690468877554,88067.234375,286.1655578613281
23773417,2019-08-13_15:00:00,-1.9723081588745117,-0.11257731914520264,308.42510986328125,289.1749572753906,0.0057264962233603,92150.0,287.33697509765625
23773415,2019-08-13_15:00:00,-1.9084182977676392,-0.094138965010643,308.18096923828125,288.6988220214844,0.006173270754516125,93025.875,287.9867248535156
23773413,2019-08-13_15:00:00,-1.8490971326828003,-0.09108138829469681,308.65447998046875,288.4782409667969,0.006442974787205458,94471.4375,287.4330749511719
23773411,2019-08-13_15:00:00,-1.7464814186096191,-0.07060035318136215,307.477783203125,288.45111083984375,0.006163426674902439,92314.859375,287.2704772949219
23773423,2019-08-13_15:00:00,-2.072796583175659,-0.1583981215953827,306.5353698730469,289.1067199707031,0.005483179818838835,90200.640625,287.6990966796875
23773421,2019-08-13_15:00:00,-1.9290709495544434,-0.10884019732475281,308.35235595703125,288.4562072753906,0.00645128870382905,94454.0,287.9292297363281
23774053,2019-08-13_16:00:00,-1.4248347282409668,-0.4498748779296875,306.9341125488281,291.0395202636719,0.0059478916227817535,88852.34375,445.61669921875
23773987,2019-08-13_16:00:00,-1.5128306150436401,-0.4857339859008789,311.0452880859375,291.9768371582031,0.0059125726111233234,90055.0,446.248779296875
23773961,2019-08-13_16:00:00,-1.496263861656189,-0.4935464859008789,311.6382141113281,291.4768371582031,0.0065610711462795734,91447.0,446.88531494140625
23774027,2019-08-13_16:00:00,-1.2853015661239624,-0.4756630063056946,309.300537109375,290.6174621582031,0.0068052117712795734,91703.0,446.95758056640625
23773419,2019-08-13_16:00:00,-1.5240437984466553,-0.4678741991519928,302.9834289550781,290.3216552734375,0.0058754971250891685,88052.234375,444.68194580078125
23773417,2019-08-13_16:00:00,-1.4461946487426758,-0.4683104157447815,314.8557434082031,292.0862121582031,0.0067136590369045734,92119.0,446.4686584472656
23773415,2019-08-13_16:00:00,-1.3976346254348755,-0.4741027057170868,315.7266845703125,291.7012634277344,0.007427950855344534,93004.3359375,447.50750732421875
23773413,2019-08-13_16:00:00,-1.3571360111236572,-0.47934961318969727,319.0079650878906,291.97064208984375,0.007943653501570225,94440.4375,446.7939147949219
23773411,2019-08-13_16:00:00,-1.272783637046814,-0.4795048236846924,311.6097106933594,290.9657897949219,0.0069505563005805016,92309.375,446.28399658203125
23773423,2019-08-13_16:00:00,-1.527969241142273,-0.5012087225914001,308.1561279296875,291.0541687011719,0.006207268685102463,90185.640625,446.88531494140625
